id,iou,dice
2ee5f202e38f_06,0.9758648461053459,0.9877850178152479
2ee5f202e38f_07,0.9743939709537939,0.9870309424446647
2ee5f202e38f_08,0.9774529284481676,0.9885979224954158
2ee5f202e38f_09,0.9834183565996568,0.9916398659187712
2ee5f202e38f_10,0.9790898057315756,0.9894344388981907
2ee5f202e38f_11,0.9751028877256016,0.9873945238857562
2ee5f202e38f_12,0.9745856740508707,0.9871292867748847
2ee5f202e38f_13,0.97606863510173,0.987889406029139
2ee5f202e38f_14,0.9760134443743722,0.9878611374361257
2ee5f202e38f_15,0.9776065668920864,0.9886764973969991
2ee5f202e38f_16,0.9795904333268527,0.989690005402356
3647b9225824_01,0.9806561197400516,0.9902335998323184
3647b9225824_02,0.9757999144466094,0.9877517529095707
3647b9225824_03,0.9655707018151838,0.9824838159456579
3647b9225824_04,0.9728366130673416,0.9862313043296446
3647b9225824_05,0.9720991503836489,0.9858522074760167
3647b9225824_06,0.969771023259571,0.9846535580108154
3647b9225824_07,0.9717654080020364,0.9856805521167074
3647b9225824_08,0.9782884935054952,0.9890251060116956
3647b9225824_09,0.981248035156406,0.9905352764970116
3647b9225824_10,0.979199760053232,0.989490580806149
3647b9225824_11,0.9742874043674952,0.9869762651700941
3647b9225824_12,0.9736416076952218,0.9866447929542995
3647b9225824_13,0.9740076431210706,0.986832696940406
3647b9225824_14,0.9661510061423139,0.9827841331861379
3647b9225824_15,0.9636022013627128,0.9814637615439479
3647b9225824_16,0.9739785240427623,0.9868177512367533
3cb897484a5b_01,0.9831147737082796,0.9914855022434498
3cb897484a5b_02,0.9795262699859129,0.9896572577366031
3cb897484a5b_03,0.9782652069436869,0.9890132056207506
3cb897484a5b_04,0.9775383277748647,0.9886415995535167
3cb897484a5b_05,0.9770290541372056,0.9883810782574363
3cb897484a5b_06,0.9765547741262549,0.988138337383486
3cb897484a5b_07,0.9764203986987662,0.9880695416234528
3cb897484a5b_08,0.9771091141720489,0.9884220422313224
3cb897484a5b_09,0.9845963331758982,0.9922383879448915
3cb897484a5b_10,0.9812750650691626,0.9905490483068365
3cb897484a5b_11,0.979490562424192,0.9896390324030181
3cb897484a5b_12,0.9771168339526981,0.9884259920029339
3cb897484a5b_13,0.9774116750785652,0.9885768223146867
3cb897484a5b_14,0.9782919721963939,0.9890268837417838
3cb897484a5b_15,0.9777289513848422,0.9887390794377744
3cb897484a5b_16,0.9781278152708203,0.9889429871212918
44037031e8d4_01,0.9895172658354701,0.9947310162396966
44037031e8d4_02,0.9863721422178836,0.993139322943333
44037031e8d4_03,0.9865254809162245,0.9932170419089912
44037031e8d4_04,0.9861950440051914,0.993049546651284
44037031e8d4_05,0.9863268067571546,0.993116342589582
44037031e8d4_06,0.9859832235224347,0.9929421475914058
44037031e8d4_07,0.9852379091696223,0.9925640696451576
44037031e8d4_08,0.9850273455210113,0.9924572049282984
44037031e8d4_09,0.9897304560806094,0.9948387260756817
44037031e8d4_10,0.9862449112740701,0.9930748274556399
44037031e8d4_11,0.9849612567648726,0.9924236590594023
44037031e8d4_12,0.9850350190940129,0.9924610997982204
44037031e8d4_13,0.9859069381441111,0.9929034631053459
44037031e8d4_14,0.9860984975004354,0.9930005976455547
44037031e8d4_15,0.9856388080980644,0.9927674701746528
44037031e8d4_16,0.9863448706859791,0.9931254992445971
4e308ad8a254_01,0.14399961429754604,0.25174766232058654
4e308ad8a254_02,0.1681875326200354,0.2879461181079472
4e308ad8a254_03,0.19621153692437132,0.3280549148168966
4e308ad8a254_04,0.19938487887858156,0.33247856028498696
4e308ad8a254_05,0.18324974612443176,0.30973975988522395
4e308ad8a254_06,0.17872058473539149,0.3032450388155341
4e308ad8a254_07,0.17948090424805357,0.30433880464128715
4e308ad8a254_08,0.15862400863235354,0.27381446862917774
4e308ad8a254_09,0.12399706985707482,0.22063593079086097
4e308ad8a254_10,0.1523246466713378,0.26437800686001894
4e308ad8a254_11,0.17710584273249458,0.30091744735775305
4e308ad8a254_12,0.18706136143453192,0.31516713038062066
4e308ad8a254_13,0.1886938758927,0.3174810263929014
4e308ad8a254_14,0.1981623909565206,0.3307771842150854
4e308ad8a254_15,0.20339820741532813,0.33803973807169735
4e308ad8a254_16,0.17948897969524596,0.3043504140947667
6eee8a3aacd5_01,0.9779274570815562,0.988840570042436
6eee8a3aacd5_02,0.9700835123906426,0.9848146094207677
6eee8a3aacd5_03,0.968959630197233,0.9842351415810092
6eee8a3aacd5_04,0.9676273598191538,0.9835473724131268
6eee8a3aacd5_05,0.9690964500896513,0.9843057205710047
6eee8a3aacd5_06,0.9694091162460062,0.9844669736208465
6eee8a3aacd5_07,0.9722972602753902,0.9859540748331505
6eee8a3aacd5_08,0.9786189801316499,0.9891939680741727
6eee8a3aacd5_09,0.9848374579516993,0.9923608142381853
6eee8a3aacd5_10,0.9779545317132192,0.9888544109921038
6eee8a3aacd5_11,0.9731099710736522,0.9863717535664185
6eee8a3aacd5_12,0.9683342269627911,0.9839124003416477
6eee8a3aacd5_13,0.9703878937388407,0.9849714331095637
6eee8a3aacd5_14,0.9670117800686429,0.983229271799172
6eee8a3aacd5_15,0.9697412483101681,0.9846382098583804
6eee8a3aacd5_16,0.9719571624222466,0.9857791852114538
6f8db9cf642c_01,0.9791277745716128,0.989453826227614
6f8db9cf642c_02,0.9721894997184822,0.9858986673007395
6f8db9cf642c_03,0.9744221496172577,0.9870453993905501
6f8db9cf642c_04,0.9760420445539192,0.9878757865946673
6f8db9cf642c_05,0.9758235742474536,0.9877638742306456
6f8db9cf642c_06,0.9750838784252176,0.9873847780102132
6f8db9cf642c_07,0.9738944275109593,0.9867745852436698
6f8db9cf642c_08,0.9753837413654888,0.9875384928411449
6f8db9cf642c_09,0.9848931077763246,0.9923890651015459
6f8db9cf642c_10,0.9770272120314182,0.9883801356760398
6f8db9cf642c_11,0.9745458015588571,0.9871088336259163
6f8db9cf642c_12,0.9739098795524178,0.9867825169133361
6f8db9cf642c_13,0.9739644642226025,0.9868105347136268
6f8db9cf642c_14,0.9745237451080101,0.9870975191080333
6f8db9cf642c_15,0.9730149369975816,0.9863229302037199
6f8db9cf642c_16,0.9730656422563998,0.9863489804055385
79574f384e18_01,0.9841860647028539,0.992030013929407
79574f384e18_02,0.9799651969296236,0.9898812347300623
79574f384e18_03,0.9779663922779751,0.9888604741677893
79574f384e18_04,0.9802517414498181,0.9900273999831336
79574f384e18_05,0.9801058093902499,0.9899529658892943
79574f384e18_06,0.9806482006710838,0.9902295625632256
79574f384e18_07,0.9794666918436614,0.9896268483622654
79574f384e18_08,0.9831522005097073,0.9915045353120338
79574f384e18_09,0.9877240615329255,0.9938241234260616
79574f384e18_10,0.9847394166029261,0.9923110392883747
79574f384e18_11,0.9807575803949641,0.9902853232543483
79574f384e18_12,0.97948310414944,0.9896352255760342
79574f384e18_13,0.9786923154619241,0.9892314310963995
79574f384e18_14,0.9804257517835706,0.9901161413404157
79574f384e18_15,0.9776765221260052,0.9887122703717
79574f384e18_16,0.9809952073457028,0.9904064418814209
7ca62eba4e95_01,0.983423053616983,0.9916422538536156
7ca62eba4e95_02,0.9799164977852065,0.9898563892784065
7ca62eba4e95_03,0.9757464504071599,0.9877243612975529
7ca62eba4e95_04,0.9760406800658324,0.9878750877065092
7ca62eba4e95_05,0.9780469001310079,0.9889016282336184
7ca62eba4e95_06,0.9777953009507506,0.9887730044466301
7ca62eba4e95_07,0.9756858247354883,0.9876932987218413
7ca62eba4e95_08,0.9786384939260695,0.9892039368790684
7ca62eba4e95_09,0.9802274076843572,0.9900149890669553
7ca62eba4e95_10,0.9778224560052434,0.9887868883643122
7ca62eba4e95_11,0.9748590378158027,0.9872694902761243
7ca62eba4e95_12,0.9749265658427044,0.9873041182437093
7ca62eba4e95_13,0.9782821029479337,0.9890218402018075
7ca62eba4e95_14,0.9775878372402006,0.9886669191943065
7ca62eba4e95_15,0.9754226428313502,0.987558430972815
7ca62eba4e95_16,0.9793322418353084,0.9895582167925845
9a4455c60c5f_01,0.9768233768293245,0.9882758250219352
9a4455c60c5f_02,0.9741432837168882,0.9869023102343263
9a4455c60c5f_03,0.9696227100187763,0.9845771020882803
9a4455c60c5f_04,0.9719878100986309,0.985794947738562
9a4455c60c5f_05,0.9738220092220338,0.9867374106400382
9a4455c60c5f_06,0.9743258061639923,0.9869959690767091
9a4455c60c5f_07,0.9729026170862816,0.9862652202500809
9a4455c60c5f_08,0.9759729166411307,0.9878403781972314
9a4455c60c5f_09,0.9792176215913312,0.9894997001936756
9a4455c60c5f_10,0.9772593434771928,0.988498900461476
9a4455c60c5f_11,0.9736884905466212,0.9866688641194374
9a4455c60c5f_12,0.9743902661238826,0.9870290416664206
9a4455c60c5f_13,0.9733052469776804,0.9864720609935002
9a4455c60c5f_14,0.9724249881390203,0.9860197411679533
9a4455c60c5f_15,0.9705472275269993,0.9850535059187778
9a4455c60c5f_16,0.974722566764833,0.9871995015094303
a5de31796ede_01,0.9881253947464201,0.9940272352614385
a5de31796ede_02,0.9854970269944304,0.9926955453428586
a5de31796ede_03,0.9833827636910735,0.991621770334435
a5de31796ede_04,0.9846060094988772,0.9922433014777526
a5de31796ede_05,0.9836307775266824,0.9917478481082411
a5de31796ede_06,0.9855319994404018,0.9927132876409566
a5de31796ede_07,0.984474317513877,0.9921764255908468
a5de31796ede_08,0.9853977132091472,0.9926451578473663
a5de31796ede_09,0.986911770595539,0.9934127777598608
a5de31796ede_10,0.9852694472349706,0.9925800738103605
a5de31796ede_11,0.9845392836120733,0.9922094178152085
a5de31796ede_12,0.9844330134020663,0.9921554486884663
a5de31796ede_13,0.9837670368304954,0.9918171020749288
a5de31796ede_14,0.9849641216340986,0.9924251132793657
a5de31796ede_15,0.9837155801832703,0.9917909502857131
a5de31796ede_16,0.985453808221455,0.9926736186365496
ac41bae63093_01,0.9751513388411384,0.9874193634329603
ac41bae63093_02,0.9716485241494848,0.9856204209303755
ac41bae63093_03,0.9681885090773165,0.983837172722039
ac41bae63093_04,0.9744256209908154,0.9870471803357417
ac41bae63093_05,0.972529771291881,0.9860736050183271
ac41bae63093_06,0.9727680372165893,0.9861960644791096
ac41bae63093_07,0.9723877227388134,0.9860005834842424
ac41bae63093_08,0.9766116315717399,0.9881674436926878
ac41bae63093_09,0.9790576484852325,0.9894180184539862
ac41bae63093_10,0.9750935899989173,0.9873897570590074
ac41bae63093_11,0.9734725850196915,0.9865580017773368
ac41bae63093_12,0.9735200323079294,0.9865823669085819
ac41bae63093_13,0.9731636279474222,0.9863993174856487
ac41bae63093_14,0.9736639806718204,0.9866562801033559
ac41bae63093_15,0.9707032441944403,0.985133857219819
ac41bae63093_16,0.9722526857404435,0.9859311565601241
c521d9f33f8b_01,0.9783403749303105,0.9890516185464531
c521d9f33f8b_02,0.9735013147526771,0.9865727552096188
c521d9f33f8b_03,0.9723875249513944,0.9860004818022327
c521d9f33f8b_04,0.9755561033521788,0.9876268273999687
c521d9f33f8b_05,0.975228022459358,0.9874586745130322
c521d9f33f8b_06,0.9739103496380793,0.9867827582105211
c521d9f33f8b_07,0.970712304463363,0.9851385230252505
c521d9f33f8b_08,0.9728265083407973,0.9862261118530605
c521d9f33f8b_09,0.9786394836594622,0.9892044424884151
c521d9f33f8b_10,0.9689594578692245,0.9842350526788562
c521d9f33f8b_11,0.9683133878431666,0.9839016427198335
c521d9f33f8b_12,0.9719936174020255,0.985797934460421
c521d9f33f8b_13,0.9736773782819982,0.986663158828463
c521d9f33f8b_14,0.9754020702334477,0.9875478870164158
c521d9f33f8b_15,0.9724971504240048,0.9860568368526749
c521d9f33f8b_16,0.9752232626762127,0.9874562345472695
c685cec2bb02_01,0.9839483635957261,0.9919092468842374
c685cec2bb02_02,0.9796596234782722,0.9897253162712941
c685cec2bb02_03,0.9801379727557371,0.9899693720753097
c685cec2bb02_04,0.9823862486430801,0.9911148741225496
c685cec2bb02_05,0.9813943797933695,0.9906098349746145
c685cec2bb02_06,0.9807152807735329,0.9902637600599838
c685cec2bb02_07,0.9793899291336438,0.9895876650865969
c685cec2bb02_08,0.981043678071177,0.9904311438770093
c685cec2bb02_09,0.9851358913363475,0.9925122966500561
c685cec2bb02_10,0.9810319331142839,0.9904251584395726
c685cec2bb02_11,0.9795409035899374,0.9896647266176919
c685cec2bb02_12,0.9814155883564076,0.990620639227428
c685cec2bb02_13,0.9806097402837992,0.9902099543782801
c685cec2bb02_14,0.9821669842649327,0.9910032727430979
c685cec2bb02_15,0.97965774026245,0.989724355213617
c685cec2bb02_16,0.9798101518894442,0.9898021292136078
cccff3e13a32_01,0.9832847820569436,0.9915719527047846
cccff3e13a32_02,0.9827882220668681,0.9913194068122966
cccff3e13a32_03,0.9815042189247161,0.9906657876886474
cccff3e13a32_04,0.9826839616899755,0.9912663648646932
cccff3e13a32_05,0.9833985354599266,0.9916297888481479
cccff3e13a32_06,0.9811094672807729,0.9904646699078389
cccff3e13a32_07,0.9826065901942727,0.9912269988954171
cccff3e13a32_08,0.9838969411890791,0.9918831172745951
cccff3e13a32_09,0.9868275917954883,0.9933701302222162
cccff3e13a32_10,0.9846307482345649,0.9922558633241436
cccff3e13a32_11,0.9809416574895865,0.990379150017691
cccff3e13a32_12,0.9808052376220736,0.990309616506785
cccff3e13a32_13,0.9800169900675377,0.9899076573419802
cccff3e13a32_14,0.9835712854942437,0.99171760822215
cccff3e13a32_15,0.9817314261120931,0.9907815087114262
cccff3e13a32_16,0.9820139465014578,0.9909253648137589
d907cc494cf2_01,0.9788106905372725,0.9892918966103954
d907cc494cf2_02,0.9746764805280564,0.9871758641369079
d907cc494cf2_03,0.9726677459643787,0.9861445222635502
d907cc494cf2_04,0.9733774366061907,0.9865091376338044
d907cc494cf2_05,0.9739164060207915,0.9867858669700249
d907cc494cf2_06,0.9744551141343544,0.9870623111749767
d907cc494cf2_07,0.9753785117718455,0.9875358124625592
d907cc494cf2_08,0.9785215657179949,0.9891442000662696
d907cc494cf2_09,0.9837459803354548,0.9918064007057007
d907cc494cf2_10,0.9781112878006217,0.9889345395608576
d907cc494cf2_11,0.9762981819089344,0.9880069625585688
d907cc494cf2_12,0.9721142267685354,0.9858599604156001
d907cc494cf2_13,0.9731103928263681,0.986371970229646
d907cc494cf2_14,0.9720436529088671,0.985823667214518
d907cc494cf2_15,0.971585723714572,0.98558811014725
d907cc494cf2_16,0.9752561987029322,0.9874731180120755
dba942dd6043_01,0.9807110065223,0.9902615811119423
dba942dd6043_02,0.9722139490107407,0.9859112389894629
dba942dd6043_03,0.9765043947746262,0.9881125459232518
dba942dd6043_04,0.9769690160358476,0.9883503566432549
dba942dd6043_05,0.9775792957315753,0.9886625510709895
dba942dd6043_06,0.9768981897851329,0.9883141123127951
dba942dd6043_07,0.9742675237398968,0.9869660641474979
dba942dd6043_08,0.973383537063981,0.9865122707086024
dba942dd6043_09,0.9782022638687028,0.9889810377182217
dba942dd6043_10,0.9736837611299758,0.9866664359365462
dba942dd6043_11,0.9731113285075451,0.9863724509083864
dba942dd6043_12,0.9774927518805041,0.9886182904599305
dba942dd6043_13,0.9786987606800841,0.9892347234742315
dba942dd6043_14,0.976307073181964,0.9880115154473997
dba942dd6043_15,0.9763546229637914,0.9880358632193498
dba942dd6043_16,0.9710415510208503,0.9853080474309879
e8bf4325ba06_01,0.9870315099970953,0.9934734351530621
e8bf4325ba06_02,0.9834681354931951,0.9916651726281982
e8bf4325ba06_03,0.9822023223489903,0.991021260821691
e8bf4325ba06_04,0.9829288429773604,0.9913909381654826
e8bf4325ba06_05,0.9800595636532101,0.9899293755032297
e8bf4325ba06_06,0.9815804130111117,0.9907045977705747
e8bf4325ba06_07,0.9795752841116021,0.9896822737420847
e8bf4325ba06_08,0.9786877549779582,0.9892291014747399
e8bf4325ba06_09,0.9836313899811941,0.991748159410322
e8bf4325ba06_10,0.9802364784414591,0.9900196154481024
e8bf4325ba06_11,0.9809670487180645,0.9903920909263723
e8bf4325ba06_12,0.9814544668092957,0.9906404444304147
e8bf4325ba06_13,0.9812484146343419,0.9905354698445932
e8bf4325ba06_14,0.9835610530127162,0.9917124068541696
e8bf4325ba06_15,0.9828335669814052,0.9913424740712208
e8bf4325ba06_16,0.9831065472937757,0.9914813186768617
f0f14f54cbdb_01,0.9542360631010014,0.9765821858663375
f0f14f54cbdb_02,0.9536165208421525,0.9762576336435496
f0f14f54cbdb_03,0.9462750278948346,0.9723960019343837
f0f14f54cbdb_04,0.9303279121768078,0.9639066049950937
f0f14f54cbdb_05,0.9283395786309677,0.9628382769491722
f0f14f54cbdb_06,0.9288970718771021,0.9631380392662914
f0f14f54cbdb_07,0.9355473290607554,0.9667005451266737
f0f14f54cbdb_08,0.9468242969903758,0.9726859259503642
f0f14f54cbdb_09,0.9452391303279413,0.9718487723086117
f0f14f54cbdb_10,0.947850126578665,0.9732269579113174
f0f14f54cbdb_11,0.9368297056540436,0.9673846935734467
f0f14f54cbdb_12,0.9309714853292658,0.9642519243835623
f0f14f54cbdb_13,0.926388886964165,0.961788030685828
f0f14f54cbdb_14,0.9293700985660928,0.9633922483372159
f0f14f54cbdb_15,0.9450716287233619,0.9717602321346434
f0f14f54cbdb_16,0.9532318448090997,0.9760560143870313
fb5b363a7a91_01,0.9815685169463361,0.9906985386091681
fb5b363a7a91_02,0.9794838193661511,0.9896355906357351
fb5b363a7a91_03,0.9783592267273691,0.9890612518797054
fb5b363a7a91_04,0.9767118720175124,0.9882187544314593
fb5b363a7a91_05,0.9766800243280993,0.9882024529084681
fb5b363a7a91_06,0.9776712796419448,0.9887095896128408
fb5b363a7a91_07,0.9772576773537212,0.9884980481265766
fb5b363a7a91_08,0.9801072684239158,0.9899537101381793
fb5b363a7a91_09,0.9821548514822147,0.990997096667578
fb5b363a7a91_10,0.9779518722611387,0.9888530514578916
fb5b363a7a91_11,0.9797573427037071,0.9897751826147297
fb5b363a7a91_12,0.9769447005000295,0.9883379138050045
fb5b363a7a91_13,0.975634073531754,0.9876667816197923
fb5b363a7a91_14,0.9784219063768831,0.9890932800766274
fb5b363a7a91_15,0.9784619731507869,0.9891137524291592
fb5b363a7a91_16,0.9775897457566938,0.9886678952035465
