id,iou,dice
2157fca5c0c0_15,0.9639698283448774,0.9816544169186715
2157fca5c0c0_16,0.9677601288106755,0.9836159546495074
2b103ba71da4_01,0.9704437900419249,0.9850002267979202
2b103ba71da4_02,0.9647885543725369,0.9820787608167288
2b103ba71da4_03,0.9611479622280686,0.9801891348739479
2b103ba71da4_04,0.9573804430992452,0.978226227276863
2b103ba71da4_05,0.9605622030974389,0.9798844449616261
2b103ba71da4_06,0.9638098512851391,0.9815714598380395
2b103ba71da4_07,0.9604677175252466,0.9798352800602822
2b103ba71da4_08,0.9666884054504484,0.9830620883017192
2b103ba71da4_09,0.9773802078609052,0.9885607269410444
2b103ba71da4_10,0.9697839984502146,0.9846602462130063
2b103ba71da4_11,0.9635672177364453,0.9814456149326253
2b103ba71da4_12,0.963687066010857,0.9815077796163764
2b103ba71da4_13,0.963945895023072,0.9816420070082911
2b103ba71da4_14,0.9638319599518101,0.981582925226923
2b103ba71da4_15,0.9626827934240827,0.980986633855991
2b103ba71da4_16,0.9640322735096714,0.9816867945728528
2ee5f202e38f_01,0.978781215448856,0.9892768415297841
2ee5f202e38f_02,0.9727834061050991,0.9862039624772413
2ee5f202e38f_03,0.967990740947174,0.983735056071747
2ee5f202e38f_04,0.963128753715388,0.9812181212185747
2ee5f202e38f_05,0.9648843365969038,0.982128381427318
2ee5f202e38f_06,0.9679778612374004,0.9837284049819209
2ee5f202e38f_07,0.9651626252323128,0.9822725232403757
2ee5f202e38f_08,0.9709244806501854,0.9852477760384692
2ee5f202e38f_09,0.978978866151054,0.9893777876012235
2ee5f202e38f_10,0.9723103551854961,0.9859608074653645
2ee5f202e38f_11,0.9676110134109107,0.9835389279850885
2ee5f202e38f_12,0.9666857429258603,0.9830607115580252
2ee5f202e38f_13,0.9667960361401581,0.9831177390793375
2ee5f202e38f_14,0.966500578045975,0.9829649569758516
2ee5f202e38f_15,0.9678892188364143,0.9836826276315629
2ee5f202e38f_16,0.9745309840472373,0.9871012325668556
3647b9225824_01,0.9776524167903289,0.9886999439234417
3647b9225824_02,0.9705521692519335,0.9850560511883092
3647b9225824_03,0.9636467277658911,0.9814868572233101
3647b9225824_04,0.9651251656722695,0.9822531231409879
3647b9225824_05,0.9651980443180758,0.9822908659091397
3647b9225824_06,0.9611543696464575,0.9801924667661188
3647b9225824_07,0.9644062992186943,0.9818806828325366
3647b9225824_08,0.9720074308354587,0.9858050386997362
3647b9225824_09,0.9687032337209146,0.9841028522008702
3647b9225824_10,0.9467186253876593,0.9726301613815752
3647b9225824_11,0.9320140522559531,0.9648108419994859
3647b9225824_12,0.9565112473984557,0.9777722961422421
3647b9225824_13,0.9652745608096086,0.9823304896512338
3647b9225824_14,0.9624983048877369,0.9808908394881853
3647b9225824_15,0.9608797075107417,0.9800496214329634
3647b9225824_16,0.9694682897932259,0.984497485760494
3cb897484a5b_01,0.9696684764189387,0.9846006960337773
3cb897484a5b_02,0.9663302230155858,0.9828768451044918
3cb897484a5b_03,0.9653087059703036,0.9823481705829163
3cb897484a5b_04,0.9640149656429456,0.9816778206955897
3cb897484a5b_05,0.9643118110974315,0.9818317088453329
3cb897484a5b_06,0.963974507932374,0.9816568433438814
3cb897484a5b_07,0.9635635569209923,0.9814437159670332
3cb897484a5b_08,0.964574424613406,0.9819678119888148
3cb897484a5b_09,0.9750851478580248,0.9873854288413865
3cb897484a5b_10,0.9692668530070689,0.9843936097609106
3cb897484a5b_11,0.9653158690512655,0.9823518796673235
3cb897484a5b_12,0.9636869724079139,0.981507731067972
3cb897484a5b_13,0.9635720095382263,0.9814481005612107
3cb897484a5b_14,0.9652876279291165,0.9823372560954542
3cb897484a5b_15,0.964401821121187,0.9818783619033217
3cb897484a5b_16,0.9631702634265816,0.9812396625705121
44037031e8d4_01,0.9789092907741908,0.9893422556940149
44037031e8d4_02,0.9765678030428625,0.9881450072590149
44037031e8d4_03,0.9770278456573864,0.9883804598943443
44037031e8d4_04,0.974776164771997,0.9872269902392123
44037031e8d4_05,0.9766470250261472,0.9881855613682243
44037031e8d4_06,0.9761021508427455,0.9879065719618475
44037031e8d4_07,0.9752906891807042,0.9874907977065669
44037031e8d4_08,0.9766129313000185,0.9881681090264849
44037031e8d4_09,0.9820304909488224,0.9909337877831659
44037031e8d4_10,0.9770388021042408,0.9883860661352113
44037031e8d4_11,0.9745487314595713,0.9871103365873296
44037031e8d4_12,0.9737647956821219,0.9867080391872062
44037031e8d4_13,0.9755794779353213,0.9876388055568379
44037031e8d4_14,0.9766079536043538,0.9881655609282604
44037031e8d4_15,0.9754233020596366,0.9875587688397016
44037031e8d4_16,0.9777211783488858,0.9887351048797919
4e308ad8a254_01,0.14880256400884254,0.25905681040538037
4e308ad8a254_02,0.17099522198231745,0.29205110110156285
4e308ad8a254_03,0.19712063790208167,0.3293246004805588
4e308ad8a254_04,0.19966638387836225,0.3328698487538728
4e308ad8a254_05,0.18653108587675543,0.314414157533696
4e308ad8a254_06,0.17892190913761627,0.30353479352755963
4e308ad8a254_07,0.17819064985282182,0.3024818604273702
4e308ad8a254_08,0.15555174727576596,0.26922506524258466
4e308ad8a254_09,0.1199694173971939,0.21423695242676496
4e308ad8a254_10,0.14965697001754222,0.26035065053403345
4e308ad8a254_11,0.17456027140907146,0.2972351026306103
4e308ad8a254_12,0.18612862881478368,0.3138422331155677
4e308ad8a254_13,0.19177205024149774,0.3218267288658481
4e308ad8a254_14,0.19994744057916536,0.33326033094023627
4e308ad8a254_15,0.20434012215004846,0.3393395576413017
4e308ad8a254_16,0.1829792660223244,0.30935329346483514
6eee8a3aacd5_01,0.9676031632077996,0.9835348725810217
6eee8a3aacd5_02,0.9608504830096435,0.980034420100064
6eee8a3aacd5_03,0.9599695470717109,0.9795759821941634
6eee8a3aacd5_04,0.9567760216235578,0.977910615267771
6eee8a3aacd5_05,0.953571812768545,0.9762342049941539
6eee8a3aacd5_06,0.9544101055472983,0.976673322388529
6eee8a3aacd5_07,0.9626872442961428,0.980988944717354
6eee8a3aacd5_08,0.9741402023466604,0.986900728923609
6eee8a3aacd5_09,0.9812325922684111,0.9905274081373244
6eee8a3aacd5_10,0.9701152503429968,0.9848309637460038
6eee8a3aacd5_11,0.9636970922600512,0.981512979836331
6eee8a3aacd5_12,0.957189483350483,0.9781265344956629
6eee8a3aacd5_13,0.9561457204608909,0.977581281864432
6eee8a3aacd5_14,0.951934081144151,0.9753752345839077
6eee8a3aacd5_15,0.9596365051631579,0.9794025602551824
6eee8a3aacd5_16,0.964310803528859,0.9818311865886872
6f8db9cf642c_01,0.9682626681804555,0.9838754591383453
6f8db9cf642c_02,0.9586028649888053,0.9788639464634744
6f8db9cf642c_03,0.9599834809103731,0.9795832365530749
6f8db9cf642c_04,0.9632441388075643,0.9812779977457304
6f8db9cf642c_05,0.9629958261613726,0.9811491326953099
6f8db9cf642c_06,0.9630754796172284,0.9811904734350956
6f8db9cf642c_07,0.96288656480903,0.9810924197779194
6f8db9cf642c_08,0.9644068974998751,0.9818809929116897
6f8db9cf642c_09,0.9765066903532962,0.9881137211620038
6f8db9cf642c_10,0.9675630344022915,0.9835141415901
6f8db9cf642c_11,0.9645722424052791,0.9819666811787248
6f8db9cf642c_12,0.9651486471439726,0.9822652841520771
6f8db9cf642c_13,0.9649386566019679,0.9821565201131185
6f8db9cf642c_14,0.96458137743676,0.981971414892748
6f8db9cf642c_15,0.961225065673744,0.980229227636892
6f8db9cf642c_16,0.959674473551751,0.9794223341720815
79574f384e18_01,0.9768188173886374,0.9882734915271673
79574f384e18_02,0.9734537808020571,0.9865483451114044
79574f384e18_03,0.9716879153169992,0.9856406866101579
79574f384e18_04,0.9756208954087792,0.9876600289823434
79574f384e18_05,0.9764624156472169,0.9880910539120594
79574f384e18_06,0.9760403283965605,0.987874907582032
79574f384e18_07,0.974731909928209,0.987204293431046
79574f384e18_08,0.9764137168481645,0.9880661204935122
79574f384e18_09,0.9860462534206769,0.992974107951771
79574f384e18_10,0.9806541815268561,0.9902326117029523
79574f384e18_11,0.9761295563735605,0.9879206079634549
79574f384e18_12,0.975599135520553,0.9876488787422868
79574f384e18_13,0.9742507543809075,0.986957459399747
79574f384e18_14,0.974853086225135,0.9872664382225349
79574f384e18_15,0.9723829129296641,0.9859981107677943
79574f384e18_16,0.9733284138552415,0.9864839598125222
7ca62eba4e95_01,0.9807691887648596,0.990291240723947
7ca62eba4e95_02,0.9777920555076158,0.9887713450812275
7ca62eba4e95_03,0.9710368374723265,0.985305620890974
7ca62eba4e95_04,0.9718680407407172,0.9857333459044674
7ca62eba4e95_05,0.9743545502048223,0.9870107171011824
7ca62eba4e95_06,0.9737986764790553,0.9867254326222954
7ca62eba4e95_07,0.9716413562779574,0.9856167331691712
7ca62eba4e95_08,0.9757077814533257,0.987704548833226
7ca62eba4e95_09,0.976863239373431,0.9882962259777248
7ca62eba4e95_10,0.9759303048066948,0.9878185505152923
7ca62eba4e95_11,0.9717278709884288,0.9856612418845614
7ca62eba4e95_12,0.9712706626381047,0.9854259803555093
7ca62eba4e95_13,0.9747796176047643,0.9872287610372309
7ca62eba4e95_14,0.9732050259499361,0.9864205829107064
7ca62eba4e95_15,0.9691664092564434,0.9843418054469047
7ca62eba4e95_16,0.97647909186781,0.9880995917290666
9a4455c60c5f_01,0.9713646701976085,0.9854743618797219
9a4455c60c5f_02,0.9680377028739735,0.9837593065014194
9a4455c60c5f_03,0.9638998704531923,0.9816181414898317
9a4455c60c5f_04,0.9677786947911834,0.9836255442270472
9a4455c60c5f_05,0.969998436300241,0.98477076775954
9a4455c60c5f_06,0.9704319785728773,0.9849941425288183
9a4455c60c5f_07,0.9690421847317781,0.9842777287819053
9a4455c60c5f_08,0.9720598935396175,0.985832019325623
9a4455c60c5f_09,0.9753280948170268,0.987509971002939
9a4455c60c5f_10,0.9723553107885412,0.9859839203107846
9a4455c60c5f_11,0.9693660042467582,0.9844447422738165
9a4455c60c5f_12,0.969182364026296,0.9843500345439348
9a4455c60c5f_13,0.9698049871300035,0.9846710648682077
9a4455c60c5f_14,0.9689103871085689,0.9842097369717837
9a4455c60c5f_15,0.9623231622231475,0.9807998812315051
9a4455c60c5f_16,0.9686761066845349,0.9840888538195253
a5de31796ede_01,0.9781616609878252,0.988960285985287
a5de31796ede_02,0.9750617976777446,0.9873734571993757
a5de31796ede_03,0.9732443972745991,0.9864408064392045
a5de31796ede_04,0.9765205911100757,0.9881208377005888
a5de31796ede_05,0.9720000286862003,0.9858012317918399
a5de31796ede_06,0.9762084682119523,0.98796102123296
a5de31796ede_07,0.9748368827174883,0.9872581287585198
a5de31796ede_08,0.9750621439282344,0.9873736347241374
a5de31796ede_09,0.9780653310138969,0.988911049275172
a5de31796ede_10,0.9751127548616264,0.9873995825923783
a5de31796ede_11,0.9736809083383339,0.9866649712471379
a5de31796ede_12,0.9730978474416069,0.9863655253624264
a5de31796ede_13,0.9727391412559955,0.9861812146502812
a5de31796ede_14,0.9757392409299139,0.9877206675013106
a5de31796ede_15,0.9724347275320625,0.9860247479507582
a5de31796ede_16,0.9748545123097793,0.987267169539081
ac41bae63093_01,0.9608846287212633,0.9800521811911771
ac41bae63093_02,0.9555231208900887,0.9772557641304348
ac41bae63093_03,0.9519231867979568,0.9753695158051213
ac41bae63093_04,0.9586209227121979,0.9788733609408687
ac41bae63093_05,0.9562365015528048,0.977628728217443
ac41bae63093_06,0.9567139854053154,0.9778782106544205
ac41bae63093_07,0.9570665301040838,0.9780623350123749
ac41bae63093_08,0.9609269497867856,0.9800741938818966
ac41bae63093_09,0.9703869988094679,0.9849709720940986
ac41bae63093_10,0.9625217961243109,0.980903038147294
ac41bae63093_11,0.9581944143201644,0.9786509524416397
ac41bae63093_12,0.9603537520997141,0.9797759726489047
ac41bae63093_13,0.956356175009169,0.977691268313845
ac41bae63093_14,0.9559341750515087,0.9774707014629814
ac41bae63093_15,0.9534449045035083,0.9761676946254466
ac41bae63093_16,0.9542709110892723,0.9766004351539775
c521d9f33f8b_01,0.9683827080341709,0.9839374264787125
c521d9f33f8b_02,0.9622124649134475,0.9807423835276575
c521d9f33f8b_03,0.9619167252159243,0.9805887404421382
c521d9f33f8b_04,0.9670719672319245,0.9832603822754828
c521d9f33f8b_05,0.968138100872973,0.9838111466299568
c521d9f33f8b_06,0.9651240518101603,0.9822525462666264
c521d9f33f8b_07,0.9620347034489225,0.9806500382055721
c521d9f33f8b_08,0.9628343196313587,0.981065299298607
c521d9f33f8b_09,0.9701519929418548,0.9848498962693856
c521d9f33f8b_10,0.9539979012413697,0.9764574472012449
c521d9f33f8b_11,0.9568424596585198,0.9779453168912675
c521d9f33f8b_12,0.9639388585067735,0.9816383583750435
c521d9f33f8b_13,0.9665864839372967,0.9830093838559253
c521d9f33f8b_14,0.9677508780653548,0.9836111764481322
c521d9f33f8b_15,0.9598303357874607,0.9795034991146824
c521d9f33f8b_16,0.9640534043152716,0.9816977503739207
c685cec2bb02_01,0.9690408344157992,0.9842770322265121
c685cec2bb02_02,0.9647785914672584,0.9820735991904107
c685cec2bb02_03,0.9666575686889799,0.9830461429372029
c685cec2bb02_04,0.9710374401363533,0.9853059311437312
c685cec2bb02_05,0.9685023276732068,0.9839991693766375
c685cec2bb02_06,0.9713377738326763,0.9854605199840516
c685cec2bb02_07,0.9656551378585411,0.9825275240402158
c685cec2bb02_08,0.9679949361844986,0.9837372224760127
c685cec2bb02_09,0.9717271178227248,0.9856608544246751
c685cec2bb02_10,0.9681900702148972,0.9838379787265006
c685cec2bb02_11,0.9675481125408267,0.9835064325734496
c685cec2bb02_12,0.9695488160662202,0.984539005235422
c685cec2bb02_13,0.9699871644826825,0.9847649588492626
c685cec2bb02_14,0.9697852666746876,0.9846608999282849
c685cec2bb02_15,0.9653872086042766,0.9823888182215735
c685cec2bb02_16,0.9660586501720076,0.9827363492818367
cccff3e13a32_01,0.9698832589568959,0.9847114081983456
cccff3e13a32_02,0.9698358182894947,0.9846869564303592
cccff3e13a32_03,0.9690292358284924,0.9842710490997475
cccff3e13a32_04,0.9713189780847468,0.9854508467507783
cccff3e13a32_05,0.9705740456388336,0.9850673186190131
cccff3e13a32_06,0.9692795113388911,0.9844001379772529
cccff3e13a32_07,0.9705861862431399,0.9850735715280043
cccff3e13a32_08,0.9722577688561888,0.9859337701278769
cccff3e13a32_09,0.973868126614201,0.9867610844749676
cccff3e13a32_10,0.973252517742033,0.9864449775092271
cccff3e13a32_11,0.9703134865467268,0.9849331014298115
cccff3e13a32_12,0.9706334347720781,0.9850979057242479
cccff3e13a32_13,0.9695510121924592,0.9845401375140589
cccff3e13a32_14,0.9741544409783421,0.9869080359240536
cccff3e13a32_15,0.9724461193604517,0.9860306041472591
cccff3e13a32_16,0.9707039696564973,0.985134230815697
d907cc494cf2_01,0.9718300302047302,0.9857137941081333
d907cc494cf2_02,0.967727436501208,0.9835990681940299
d907cc494cf2_03,0.9665808612224971,0.9830064761452376
d907cc494cf2_04,0.9642545367112216,0.9818020207561142
d907cc494cf2_05,0.9632192075489413,0.981265060819683
d907cc494cf2_06,0.9648647944709488,0.9821182578934077
d907cc494cf2_07,0.9667511051556756,0.9830945081168807
d907cc494cf2_08,0.9730297045331981,0.9863305172725805
d907cc494cf2_09,0.9791346085909688,0.9894573156780444
d907cc494cf2_10,0.9709852121566852,0.9852790433614839
d907cc494cf2_11,0.9689361041801641,0.9842230046196592
d907cc494cf2_12,0.9631711622019921,0.9812401289774959
d907cc494cf2_13,0.9610355699613182,0.9801306867475885
d907cc494cf2_14,0.9628564269402459,0.9810767753820612
d907cc494cf2_15,0.9646623453656054,0.9820133700237332
d907cc494cf2_16,0.9666555959942631,0.9830451228605283
dba942dd6043_01,0.9602183148334302,0.9797054823610547
dba942dd6043_02,0.9459381787485917,0.972218119855084
dba942dd6043_03,0.9562827562956634,0.9776529013693711
dba942dd6043_04,0.9621965734216709,0.9807341287359356
dba942dd6043_05,0.9603651429616971,0.9797819007440501
dba942dd6043_06,0.9620796848050414,0.9806734071563828
dba942dd6043_07,0.959690078035635,0.9794304607569518
dba942dd6043_08,0.9607242953865552,0.9799687775043852
dba942dd6043_09,0.9702142340490344,0.9848819659120253
dba942dd6043_10,0.9606892352537906,0.9799505377805974
dba942dd6043_11,0.9591619585259641,0.9791553519624469
dba942dd6043_12,0.9652616538667638,0.9823238060617081
dba942dd6043_13,0.9587858163184078,0.9789593209537035
dba942dd6043_14,0.9620386307634944,0.9806520785873953
dba942dd6043_15,0.9550129391890728,0.976988867997166
dba942dd6043_16,0.9456244871342808,0.9720524113335918
e8bf4325ba06_01,0.9784311090568383,0.9890979823131448
e8bf4325ba06_02,0.9734764915434394,0.9865600078996546
e8bf4325ba06_03,0.9703569510994703,0.9849554930217139
e8bf4325ba06_04,0.9737133187459321,0.9866816112530614
e8bf4325ba06_05,0.9665238272073721,0.9829769808382298
e8bf4325ba06_06,0.9725937739440006,0.9861065028096463
e8bf4325ba06_07,0.9682970805764202,0.9838932243834368
e8bf4325ba06_08,0.9699032930703297,0.9847217337848287
e8bf4325ba06_09,0.9771581021424646,0.9884471060595588
e8bf4325ba06_10,0.9710030693033581,0.985288236660691
e8bf4325ba06_11,0.9699090689099359,0.9847247106148326
e8bf4325ba06_12,0.9683529707580862,0.9839220761153797
e8bf4325ba06_13,0.9694475038391422,0.9844867679380633
e8bf4325ba06_14,0.9730308129361473,0.9863310867285852
e8bf4325ba06_15,0.9674029262162996,0.9834314194874195
e8bf4325ba06_16,0.973471084453157,0.9865572311873043
f0f14f54cbdb_01,0.9621504088210765,0.9807101479026444
f0f14f54cbdb_02,0.953036174149355,0.9759534275543559
f0f14f54cbdb_03,0.955442970413617,0.977213843481736
f0f14f54cbdb_04,0.9411775163154105,0.9696975247290918
f0f14f54cbdb_05,0.9429486893173098,0.9706367383779252
f0f14f54cbdb_06,0.943226905089848,0.9707841144225366
f0f14f54cbdb_07,0.9578349406405403,0.9784634248351572
f0f14f54cbdb_08,0.9607796189410038,0.9799975577672622
f0f14f54cbdb_09,0.9669390665126673,0.9831916839467988
f0f14f54cbdb_10,0.9620151848202807,0.9806398974515584
f0f14f54cbdb_11,0.953718402396278,0.9763110192610371
f0f14f54cbdb_12,0.9431103296851077,0.9707223674097225
f0f14f54cbdb_13,0.9409374742814682,0.9695701038796224
f0f14f54cbdb_14,0.9378730418442306,0.9679406458450726
f0f14f54cbdb_15,0.9530537134015785,0.9759626239277069
f0f14f54cbdb_16,0.9570387921097394,0.9780478506284751
fb5b363a7a91_01,0.9716841735962936,0.9856387616318592
fb5b363a7a91_02,0.9699516800439439,0.9847466715755249
fb5b363a7a91_03,0.9713688208729462,0.9854764979419852
fb5b363a7a91_04,0.9705767617384817,0.9850687175283843
fb5b363a7a91_05,0.9717226781649313,0.9856585704733148
fb5b363a7a91_06,0.9722811938314894,0.9859458142909822
fb5b363a7a91_07,0.9732641376570704,0.9864509460073223
fb5b363a7a91_08,0.9773454450398651,0.9885429452820376
fb5b363a7a91_09,0.9783173921936381,0.9890398740404744
fb5b363a7a91_10,0.9738837678751482,0.9867691134858634
fb5b363a7a91_11,0.9761750727647177,0.9879439187531339
fb5b363a7a91_12,0.9728818032061513,0.986254525359918
fb5b363a7a91_13,0.9709558946502291,0.9852639496253538
fb5b363a7a91_14,0.9718372189747565,0.9857174919135124
fb5b363a7a91_15,0.9718413415483387,0.9857196124970424
fb5b363a7a91_16,0.969738618496182,0.9846368542406292
