id,iou,dice
2b103ba71da4_11,0.9661568318174315,0.9827871471721378
2b103ba71da4_12,0.9690108281194059,0.9842615533454467
2b103ba71da4_13,0.9657787798786116,0.982591520230215
2b103ba71da4_14,0.9661923747109104,0.9828055353464275
2b103ba71da4_15,0.9659922859389488,0.982702010427874
2b103ba71da4_16,0.9688937373549827,0.9842011470427011
2ee5f202e38f_01,0.9825885878962544,0.9912178390362766
2ee5f202e38f_02,0.9765789221413806,0.9881506993744292
2ee5f202e38f_03,0.973858297569633,0.9867560389403053
2ee5f202e38f_04,0.9679677742882845,0.9837231960145786
2ee5f202e38f_05,0.9693560493884323,0.9844396087639486
2ee5f202e38f_06,0.9707936534603735,0.9851804137443075
2ee5f202e38f_07,0.9689976555942943,0.9842547580909388
2ee5f202e38f_08,0.9749439482240249,0.9873130314414708
2ee5f202e38f_09,0.9810075892301802,0.9904127521403385
2ee5f202e38f_10,0.9749604838254158,0.9873215102886088
2ee5f202e38f_11,0.9714783810998076,0.9855328776751373
2ee5f202e38f_12,0.9686427823510195,0.9840716569150583
2ee5f202e38f_13,0.9701010441278872,0.9848236434566486
2ee5f202e38f_14,0.9709888917421177,0.985280937716376
2ee5f202e38f_15,0.9725807855769169,0.9860998268747383
2ee5f202e38f_16,0.9770501457665424,0.9883918704426387
3647b9225824_01,0.9790759231118845,0.9894273500860871
3647b9225824_02,0.9742716681637729,0.9869681907251614
3647b9225824_03,0.971106356896167,0.9853414083909041
3647b9225824_04,0.9705854460236203,0.9850731902868078
3647b9225824_05,0.9734158484793644,0.9865288648912387
3647b9225824_06,0.9688808066391248,0.9841944757367022
3647b9225824_07,0.9725919732033821,0.9861055772461096
3647b9225824_08,0.9750633329448828,0.9873742443398327
3647b9225824_09,0.9776755521184407,0.9887117743566955
3647b9225824_10,0.9726698692587209,0.9861456135326132
3647b9225824_11,0.9702230277978807,0.9848864967153481
3647b9225824_12,0.9694500739843647,0.9844880931894704
3647b9225824_13,0.9699748826996443,0.984758629379472
3647b9225824_14,0.969062954214675,0.9842884425207906
3647b9225824_15,0.9687713943264958,0.9841380234579302
3647b9225824_16,0.9728111456188052,0.9862182173688667
3cb897484a5b_01,0.9803266204297586,0.9900655884906641
3cb897484a5b_02,0.9768563354805163,0.9882926927444838
3cb897484a5b_03,0.9754387467830518,0.9875666844861952
3cb897484a5b_04,0.9729307773730925,0.9862796896184315
3cb897484a5b_05,0.9731297880716926,0.986381933874422
3cb897484a5b_06,0.972542569649054,0.9860801836302919
3cb897484a5b_07,0.9728146389731842,0.9862200125192876
3cb897484a5b_08,0.9733195289861554,0.9864793964576264
3cb897484a5b_09,0.9816521238806689,0.9907411215630517
3cb897484a5b_10,0.9773666704607263,0.9885538024498002
3cb897484a5b_11,0.9754048949505989,0.9875493347656118
3cb897484a5b_12,0.9728272594677695,0.9862264978335904
3cb897484a5b_13,0.9730568126610564,0.986344444231889
3cb897484a5b_14,0.9738736124442361,0.9867639004893467
3cb897484a5b_15,0.9734487988219017,0.9865457866482529
3cb897484a5b_16,0.9722958734744906,0.9859533618164981
44037031e8d4_01,0.9878125341854006,0.9938689058424747
44037031e8d4_02,0.9839586439776334,0.9919144705606334
44037031e8d4_03,0.9837311254457195,0.9917988509906425
44037031e8d4_04,0.9826882242047247,0.9912685335072187
44037031e8d4_05,0.9828647954523976,0.9913583595881567
44037031e8d4_06,0.9826910704564583,0.9912699815914553
44037031e8d4_07,0.9818234932823595,0.9908283927507912
44037031e8d4_08,0.9823708266101812,0.9911070254095875
44037031e8d4_09,0.9882144555134178,0.9940722971539109
44037031e8d4_10,0.9841611042980294,0.9920173338406537
44037031e8d4_11,0.9817424944524517,0.99078714535382
44037031e8d4_12,0.9818312225948378,0.990832328606987
44037031e8d4_13,0.9834628602905083,0.9916624908685863
44037031e8d4_14,0.9837458552755439,0.9918063371468525
44037031e8d4_15,0.9830699738646786,0.9914627187348675
44037031e8d4_16,0.9841759888961114,0.992024895375993
4e308ad8a254_01,0.15168609909466232,0.2634156984509695
4e308ad8a254_02,0.17175899283211218,0.29316436892361253
4e308ad8a254_03,0.200931605962658,0.33462622678096365
4e308ad8a254_04,0.20815816960183017,0.3445876125150371
4e308ad8a254_05,0.1891472921849629,0.3181225629962208
4e308ad8a254_06,0.1861704308968674,0.31390165535670705
4e308ad8a254_07,0.183549840664609,0.3101683331924979
4e308ad8a254_08,0.15687649052209335,0.27120698157031436
4e308ad8a254_09,0.12198914004949511,0.2174515522389047
4e308ad8a254_10,0.1514300929153615,0.2630295905015518
4e308ad8a254_11,0.17584061431270592,0.29908919996860617
4e308ad8a254_12,0.19067671618477058,0.32028293422203186
4e308ad8a254_13,0.1943184107738167,0.32540469781069575
4e308ad8a254_14,0.20594388889807563,0.3415480451354025
4e308ad8a254_15,0.20642872990592845,0.34221454577264676
4e308ad8a254_16,0.18452232597725263,0.31155567426726805
6eee8a3aacd5_01,0.9744790764643376,0.9870746042133995
6eee8a3aacd5_02,0.9669753697144023,0.9832104505251669
6eee8a3aacd5_03,0.964968356580162,0.9821719045487287
6eee8a3aacd5_04,0.9620545478169557,0.9806603479881512
6eee8a3aacd5_05,0.9606732758992075,0.9799422348515677
6eee8a3aacd5_06,0.9601036412454382,0.9796457912147886
6eee8a3aacd5_07,0.9650098913233718,0.9821934185516673
6eee8a3aacd5_08,0.9750949369563869,0.9873904476298277
6eee8a3aacd5_09,0.9814634443874748,0.9906450176181496
6eee8a3aacd5_10,0.9729037654698469,0.9862658103226334
6eee8a3aacd5_11,0.9670601880280311,0.9832542938073533
6eee8a3aacd5_12,0.9621970617033904,0.9807343823745237
6eee8a3aacd5_13,0.9621944920935256,0.9807330475858489
6eee8a3aacd5_14,0.95970548932268,0.9794384866007352
6eee8a3aacd5_15,0.9646697266766812,0.9820171946238097
6eee8a3aacd5_16,0.9683868199800432,0.9839395490261015
6f8db9cf642c_01,0.9729017143751544,0.986264756410621
6f8db9cf642c_02,0.9663854336539757,0.982905403096095
6f8db9cf642c_03,0.9695051127346209,0.9845164721491694
6f8db9cf642c_04,0.9692467908938153,0.9843832630585488
6f8db9cf642c_05,0.9700161732973739,0.9847799083535235
6f8db9cf642c_06,0.9698338574378589,0.9846859457470293
6f8db9cf642c_07,0.9696350364963521,0.9845834568633268
6f8db9cf642c_08,0.9698234820570936,0.9846805979227164
6f8db9cf642c_09,0.9829964247763316,0.9914253122137693
6f8db9cf642c_10,0.9724974986773125,0.986057015868902
6f8db9cf642c_11,0.9701703391989303,0.984859349363061
6f8db9cf642c_12,0.968463642913521,0.9839792026639603
6f8db9cf642c_13,0.967642319616638,0.9835551004058161
6f8db9cf642c_14,0.9696391286913334,0.9845855665302304
6f8db9cf642c_15,0.9665276537898596,0.9829789598200493
6f8db9cf642c_16,0.967730070146602,0.9836004285633574
79574f384e18_01,0.9805875701290323,0.9901986510650961
79574f384e18_02,0.9736019383959206,0.986624424565809
79574f384e18_03,0.9740634395824846,0.9868613338875263
79574f384e18_04,0.9784959470356076,0.989131110934742
79574f384e18_05,0.9771212930619897,0.9884282734608668
79574f384e18_06,0.9776704310384466,0.9887091556757367
79574f384e18_07,0.9760961431211949,0.9879034949984518
79574f384e18_08,0.9810627037832,0.9904408395652314
79574f384e18_09,0.9857891713877592,0.9928437374838186
79574f384e18_10,0.9811753844508345,0.9904982589139206
79574f384e18_11,0.975630782493574,0.9876650952585034
79574f384e18_12,0.9776372382059768,0.9886921820837525
79574f384e18_13,0.9763998379437824,0.9880590143739479
79574f384e18_14,0.9781882878956562,0.98897389483205
79574f384e18_15,0.974876779107931,0.9872785881337783
79574f384e18_16,0.976986095987785,0.9883590966780589
7ca62eba4e95_01,0.9823634224858913,0.9911032571959016
7ca62eba4e95_02,0.9788302193338758,0.9893018711462518
7ca62eba4e95_03,0.9740059178901695,0.986831811457985
7ca62eba4e95_04,0.975069216059472,0.9873772606358228
7ca62eba4e95_05,0.9763959658966813,0.9880570318344026
7ca62eba4e95_06,0.9752903397393602,0.9874906185872905
7ca62eba4e95_07,0.9749939239856177,0.9873386567367662
7ca62eba4e95_08,0.9764515236101123,0.9880854773777221
7ca62eba4e95_09,0.9767717075874814,0.9882493803794533
7ca62eba4e95_10,0.9764611635814305,0.9880904128791903
7ca62eba4e95_11,0.9738504286643079,0.9867519995659509
7ca62eba4e95_12,0.9744059335892244,0.9870370798753378
7ca62eba4e95_13,0.9759316165780131,0.9878192224771069
7ca62eba4e95_14,0.975168494797964,0.987428158525495
7ca62eba4e95_15,0.9738801636939937,0.9867672633899287
7ca62eba4e95_16,0.9786477824882479,0.9892086819590998
9a4455c60c5f_01,0.9731366711950107,0.9863854697968184
9a4455c60c5f_02,0.9696800414823228,0.9846066579956511
9a4455c60c5f_03,0.9489815569487529,0.9738230241998183
9a4455c60c5f_04,0.9475506745973141,0.9730690830863584
9a4455c60c5f_05,0.9615229422855692,0.980384089890074
9a4455c60c5f_06,0.9640571310135537,0.9816996825505281
9a4455c60c5f_07,0.9576497154614867,0.9783667710295502
9a4455c60c5f_08,0.9736515072166068,0.986649875782502
9a4455c60c5f_09,0.9769841839757295,0.9883581182839885
9a4455c60c5f_10,0.9733124131825751,0.9864757416822897
9a4455c60c5f_11,0.9678953156526654,0.9836857763256133
9a4455c60c5f_12,0.9626629070495591,0.9809763088626514
9a4455c60c5f_13,0.962805203236953,0.9810501843475308
9a4455c60c5f_14,0.9650338703515636,0.9822058387002861
9a4455c60c5f_15,0.9596870048000801,0.9794288602714732
9a4455c60c5f_16,0.970090136252476,0.9848180226898555
a5de31796ede_01,0.9855135999410083,0.9927039532444288
a5de31796ede_02,0.9822273355676308,0.9910339928657677
a5de31796ede_03,0.9797387019810265,0.9897656705914273
a5de31796ede_04,0.9828200640923666,0.9913356051722737
a5de31796ede_05,0.9796036396762187,0.9896967453913563
a5de31796ede_06,0.9836298612673968,0.9917473823860746
a5de31796ede_07,0.9824158491001815,0.9911299382983645
a5de31796ede_08,0.9832644796324034,0.9915616295559839
a5de31796ede_09,0.9853977644365028,0.9926451838391982
a5de31796ede_10,0.9832670447232883,0.9915629338362516
a5de31796ede_11,0.9824527548337652,0.9911487196234814
a5de31796ede_12,0.9812185151605732,0.9905202355541761
a5de31796ede_13,0.9800859848189578,0.9899428533236836
a5de31796ede_14,0.9827230340696212,0.9912862433968311
a5de31796ede_15,0.9803928379387881,0.9900993572156019
a5de31796ede_16,0.9820784286285853,0.990958192616114
ac41bae63093_01,0.968040506657064,0.9837607542960467
ac41bae63093_02,0.9654793729994742,0.9824365355980076
ac41bae63093_03,0.9603080351744923,0.9797521797017091
ac41bae63093_04,0.9663103950228338,0.9828665885800925
ac41bae63093_05,0.9639760543407817,0.9816576451736266
ac41bae63093_06,0.9624099062740389,0.9808449327503991
ac41bae63093_07,0.964089637258781,0.9817165357120162
ac41bae63093_08,0.9687974286462725,0.9841514566710996
ac41bae63093_09,0.9721267374449116,0.9858663938651318
ac41bae63093_10,0.9678228672853144,0.9836483591843427
ac41bae63093_11,0.9666670957145853,0.9830510693151633
ac41bae63093_12,0.9664444360834937,0.9829359206389077
ac41bae63093_13,0.9631843567668081,0.9812469760640182
ac41bae63093_14,0.9654031628204016,0.9823970787093107
ac41bae63093_15,0.9640060756140707,0.9816732112833835
ac41bae63093_16,0.9632765736410316,0.9812948278138606
c521d9f33f8b_01,0.9669763525436958,0.983210958579345
c521d9f33f8b_02,0.9600566973777481,0.979621353466106
c521d9f33f8b_03,0.9643593015640894,0.9818563241421603
c521d9f33f8b_04,0.9721408658006596,0.9858736590867049
c521d9f33f8b_05,0.9707352658970756,0.985150347380827
c521d9f33f8b_06,0.9681365660487101,0.9838103541690398
c521d9f33f8b_07,0.9673659387901126,0.9834123075090151
c521d9f33f8b_08,0.9702428150025962,0.9848966915291782
c521d9f33f8b_09,0.9738914556294704,0.986773059736355
c521d9f33f8b_10,0.9604593387969372,0.9798309200193214
c521d9f33f8b_11,0.9643258694139515,0.9818389956872621
c521d9f33f8b_12,0.9684232681265338,0.9839583628253284
c521d9f33f8b_13,0.9698477430430245,0.9846931027723
c521d9f33f8b_14,0.9712800139017149,0.9854307932430965
c521d9f33f8b_15,0.9624570794734847,0.9808694310213456
c521d9f33f8b_16,0.9631526013038022,0.9812304969711847
c685cec2bb02_01,0.974275126644306,0.9869699653262515
c685cec2bb02_02,0.9693199408221127,0.9844209879045452
c685cec2bb02_03,0.9672021431084107,0.9833276630942636
c685cec2bb02_04,0.973323644998474,0.9864815104865643
c685cec2bb02_05,0.9730037629815559,0.9863171892902786
c685cec2bb02_06,0.9716684435329693,0.9856306690103206
c685cec2bb02_07,0.9720034735144536,0.9858030034624369
c685cec2bb02_08,0.9725025607172532,0.9860596179541847
c685cec2bb02_09,0.9781674778254621,0.9889632589660516
c685cec2bb02_10,0.9721777902457064,0.9858926462452312
c685cec2bb02_11,0.9727575527324128,0.9861906764823406
c685cec2bb02_12,0.9763356550900569,0.9880261508974976
c685cec2bb02_13,0.9743455072298912,0.9870060773678342
c685cec2bb02_14,0.9768801723948702,0.9883048917542018
c685cec2bb02_15,0.9724092414041391,0.9860116460536252
c685cec2bb02_16,0.9710779224811656,0.9853267711088619
cccff3e13a32_01,0.9803300711776041,0.9900673483129508
cccff3e13a32_02,0.978310468579455,0.9890363359214694
cccff3e13a32_03,0.9787510144731512,0.9892614152202941
cccff3e13a32_04,0.9755521242410866,0.9876247883014954
cccff3e13a32_05,0.9764748556974856,0.9880974229271371
cccff3e13a32_06,0.977040424393009,0.9883868962294786
cccff3e13a32_07,0.9776207532146894,0.9886837520546177
cccff3e13a32_08,0.9792930220288321,0.9895381948298171
cccff3e13a32_09,0.9803294176660922,0.990067015033746
cccff3e13a32_10,0.9763703090979977,0.9880438950164218
cccff3e13a32_11,0.976071778309376,0.9878910159270143
cccff3e13a32_12,0.9740975667828634,0.9868788485164136
cccff3e13a32_13,0.9740705476073027,0.9868649818902744
cccff3e13a32_14,0.9798662684647838,0.989830761877251
cccff3e13a32_15,0.9791010993184416,0.989440205612156
cccff3e13a32_16,0.9787144275314371,0.9892427264023549
d907cc494cf2_01,0.9775220096893332,0.9886332540419115
d907cc494cf2_02,0.971346519557794,0.9854650209093457
d907cc494cf2_03,0.9697179436137877,0.9846261966164276
d907cc494cf2_04,0.96912021976288,0.9843179812348688
d907cc494cf2_05,0.9692496387526535,0.9843847318073776
d907cc494cf2_06,0.970249254109791,0.9849000090581677
d907cc494cf2_07,0.9710909140805695,0.9853334588917649
d907cc494cf2_08,0.9758885621526077,0.9877971671534326
d907cc494cf2_09,0.9806164466541165,0.9902133735289188
d907cc494cf2_10,0.9737157497109871,0.986682859326191
d907cc494cf2_11,0.9725105167084638,0.9860637076159123
d907cc494cf2_12,0.9688690292065978,0.9841883993645083
d907cc494cf2_13,0.9673645179573541,0.9834115733282965
d907cc494cf2_14,0.9678591318675412,0.9836670889638542
d907cc494cf2_15,0.9680458292520697,0.9837635027228635
d907cc494cf2_16,0.9732318978855813,0.9864343860733742
dba942dd6043_01,0.9711075276497868,0.9853420110547376
dba942dd6043_02,0.9559610290210663,0.9774847400712398
dba942dd6043_03,0.9637757019719053,0.9815537497527231
dba942dd6043_04,0.9674790718225087,0.9834707628440654
dba942dd6043_05,0.9693512551270225,0.9844371364462347
dba942dd6043_06,0.9702747474683153,0.9849131434233319
dba942dd6043_07,0.9631848006009578,0.9812472063823163
dba942dd6043_08,0.9641795373794521,0.9817631423508569
dba942dd6043_09,0.9665108450871177,0.9829702668578981
dba942dd6043_10,0.9611990501054072,0.9802157002408765
dba942dd6043_11,0.9618199272591852,0.980538441775257
dba942dd6043_12,0.9693064278017514,0.9844140191871961
dba942dd6043_13,0.9700587698816672,0.9848018594287256
dba942dd6043_14,0.9673509290542788,0.9834045515400668
dba942dd6043_15,0.9636566704908959,0.9814920143346547
dba942dd6043_16,0.9606825294681914,0.979947049080672
e8bf4325ba06_01,0.9848976028807103,0.9923913469907103
e8bf4325ba06_02,0.98096268600215,0.990389867445575
e8bf4325ba06_03,0.9777461118509144,0.9887478539253659
e8bf4325ba06_04,0.9789415989276417,0.9893587556682976
e8bf4325ba06_05,0.9731617994766778,0.9863983782118421
e8bf4325ba06_06,0.9780751509927826,0.9889160687367141
e8bf4325ba06_07,0.9748749938115762,0.9872776726288217
e8bf4325ba06_08,0.9766797635622246,0.9882023194309685
e8bf4325ba06_09,0.9800533423853754,0.9899262018918161
e8bf4325ba06_10,0.9765958770016107,0.9881593788236103
e8bf4325ba06_11,0.9758305007954512,0.987767422764848
e8bf4325ba06_12,0.9742580351240322,0.9869611953361753
e8bf4325ba06_13,0.975056676210103,0.9873708313840588
e8bf4325ba06_14,0.9796732815080009,0.9897322862909399
e8bf4325ba06_15,0.9768797575876388,0.9883046794709582
e8bf4325ba06_16,0.9801658837015902,0.9899836087159861
f0f14f54cbdb_01,0.9692707247775878,0.9843956065381089
f0f14f54cbdb_02,0.9609247657893222,0.980073057930425
f0f14f54cbdb_03,0.9609792405748526,0.9801013908674988
f0f14f54cbdb_04,0.9499828360672093,0.9743499465699564
f0f14f54cbdb_05,0.9468928755920316,0.9727221127193143
f0f14f54cbdb_06,0.9513575984551488,0.9750725333053452
f0f14f54cbdb_07,0.9615941207179849,0.9804210876876208
f0f14f54cbdb_08,0.9633574030266182,0.9813367668480042
f0f14f54cbdb_09,0.9670470670897775,0.9832475117339329
f0f14f54cbdb_10,0.963821388129331,0.981577442791204
f0f14f54cbdb_11,0.9585290981325184,0.9788254859695343
f0f14f54cbdb_12,0.9506955871776259,0.9747247017184719
f0f14f54cbdb_13,0.944100091171933,0.9712463833102487
f0f14f54cbdb_14,0.9466060941577481,0.9725707702228501
f0f14f54cbdb_15,0.9584695631715106,0.9787944435749941
f0f14f54cbdb_16,0.9643526098066744,0.98185285573712
fb5b363a7a91_01,0.9733165362636748,0.9864778593570959
fb5b363a7a91_02,0.9703890118903388,0.9849720091154721
fb5b363a7a91_03,0.9709362946037993,0.9852538585464307
fb5b363a7a91_04,0.9706210508540821,0.9850915278037929
fb5b363a7a91_05,0.9724457669341178,0.9860304229764898
fb5b363a7a91_06,0.9699640271014481,0.9847530348344753
fb5b363a7a91_07,0.9733181377796399,0.9864786819167523
fb5b363a7a91_08,0.9757500821972153,0.9877262220453423
fb5b363a7a91_09,0.9793677418291434,0.9895763390830091
fb5b363a7a91_10,0.9747675962815416,0.9872225958305315
fb5b363a7a91_11,0.9776460665353086,0.9886966966218307
fb5b363a7a91_12,0.972878676964377,0.9862529189694753
fb5b363a7a91_13,0.9711932374997112,0.9853861296029869
fb5b363a7a91_14,0.9724587632945977,0.9860371039344819
fb5b363a7a91_15,0.9720555802177874,0.9858298011158858
fb5b363a7a91_16,0.9694792480735469,0.9845031360669031
