id,iou,dice
3cb897484a5b_10,0.9856054988582222,0.9927505734900234
3cb897484a5b_11,0.9852727470021029,0.992581748266007
3cb897484a5b_12,0.9835435006741226,0.9917034845364949
3cb897484a5b_13,0.9839564643173875,0.9919133630343381
3cb897484a5b_14,0.9849646915146325,0.9924254025526796
3cb897484a5b_15,0.9837827439525038,0.9918250846283776
3cb897484a5b_16,0.9842684357669021,0.9920718568367399
44037031e8d4_01,0.991857515788137,0.9959121151250413
44037031e8d4_02,0.9894194594173717,0.9946815939029132
44037031e8d4_03,0.9897467403238938,0.9948469523943346
44037031e8d4_04,0.989808152926401,0.994877975015526
44037031e8d4_05,0.9896197620016748,0.9947828031282308
44037031e8d4_06,0.9894639016415806,0.9947040515036609
44037031e8d4_07,0.9887579562342124,0.9943472036249825
44037031e8d4_08,0.9873713394435348,0.9936455455979347
44037031e8d4_09,0.9916032258021589,0.9957839121321671
44037031e8d4_10,0.9893029717296022,0.9946227254357854
44037031e8d4_11,0.9875405062803165,0.9937312001036891
44037031e8d4_12,0.9884077692219291,0.9941700938019331
44037031e8d4_13,0.9892808849621414,0.9946115628421861
44037031e8d4_14,0.9898147606786419,0.994881312812312
44037031e8d4_15,0.9891804676607948,0.9945608090793648
44037031e8d4_16,0.9893836014740114,0.9946634733903895
4e308ad8a254_01,0.1459541941335989,0.25472954308427975
4e308ad8a254_02,0.16813332224530075,0.2878666656338709
4e308ad8a254_03,0.1947302771813932,0.32598199091561686
4e308ad8a254_04,0.19828566139199078,0.3309489010519201
4e308ad8a254_05,0.1833743578397493,0.3099177477100052
4e308ad8a254_06,0.1787486017794829,0.30328536807530004
4e308ad8a254_07,0.17758944971648624,0.30161521871519353
4e308ad8a254_08,0.15566003769467018,0.26938724645211004
4e308ad8a254_09,0.12084623505260021,0.21563392242989
4e308ad8a254_10,0.1497805218592663,0.2605375878468457
4e308ad8a254_11,0.1742185951275572,0.29673962897618117
4e308ad8a254_12,0.18673179983149185,0.31469924351566503
4e308ad8a254_13,0.18872143201139957,0.3175200293849418
4e308ad8a254_14,0.19773899693118402,0.33018712330117206
4e308ad8a254_15,0.20023614772249743,0.333661251750233
4e308ad8a254_16,0.18002548146007646,0.30512134574807864
6eee8a3aacd5_01,0.9821058377309332,0.9909721459225649
6eee8a3aacd5_02,0.9771634497087383,0.9884498419720301
6eee8a3aacd5_03,0.9768370939458638,0.9882828452961177
6eee8a3aacd5_04,0.9749039609423695,0.9872925268499355
6eee8a3aacd5_05,0.9769143846086548,0.9883224000133339
6eee8a3aacd5_06,0.9766315577036927,0.9881776438278382
6eee8a3aacd5_07,0.9786326291140602,0.9892009408055159
6eee8a3aacd5_08,0.9830094289714045,0.991431926252913
6eee8a3aacd5_09,0.9863665873187628,0.9931365072447981
6eee8a3aacd5_10,0.9828035388919026,0.9913271987008314
6eee8a3aacd5_11,0.9793039613048287,0.9895437794801722
6eee8a3aacd5_12,0.9766292261621526,0.9881764503284083
6eee8a3aacd5_13,0.9772010348174083,0.9884690707818197
6eee8a3aacd5_14,0.9752967917966718,0.9874939258212131
6eee8a3aacd5_15,0.9761740662081574,0.9879434032663126
6eee8a3aacd5_16,0.9783397300741216,0.9890512890194711
6f8db9cf642c_01,0.985755979658843,0.9928269029593432
6f8db9cf642c_02,0.9796657305556038,0.9897284328709929
6f8db9cf642c_03,0.9811967052545748,0.9905091227460882
6f8db9cf642c_04,0.9817606232474348,0.9907963774541663
6f8db9cf642c_05,0.983287300076496,0.9915732330243531
6f8db9cf642c_06,0.9831111326606427,0.9914836505825577
6f8db9cf642c_07,0.9818617298418358,0.9908478629537832
6f8db9cf642c_08,0.9820936602524432,0.9909659467124895
6f8db9cf642c_09,0.9882397868451734,0.9940851132581512
6f8db9cf642c_10,0.9819026303248638,0.9908686888052769
6f8db9cf642c_11,0.9818656064082615,0.990849836874356
6f8db9cf642c_12,0.9818219227704132,0.990827593024011
6f8db9cf642c_13,0.9818343632950535,0.9908339278794498
6f8db9cf642c_14,0.981742447790247,0.9907871215908446
6f8db9cf642c_15,0.9801892157484673,0.9899955094725403
6f8db9cf642c_16,0.9793901203083611,0.9895877626748846
79574f384e18_01,0.9887489398980444,0.9943426443246614
79574f384e18_02,0.9845754952617419,0.9922278065132392
79574f384e18_03,0.9835050828018107,0.991683955165424
79574f384e18_04,0.9864989691190953,0.9932036053928123
79574f384e18_05,0.986169212426393,0.9930364505264327
79574f384e18_06,0.9863735132331655,0.9931400178888534
79574f384e18_07,0.9847525991362168,0.9923177322602226
79574f384e18_08,0.9866636207558417,0.9932870471352949
79574f384e18_09,0.9907858982062032,0.9953716259482753
79574f384e18_10,0.9879971569106675,0.9939623439361529
79574f384e18_11,0.9850646782701813,0.992476153601789
79574f384e18_12,0.9854166156558367,0.9926547485151642
79574f384e18_13,0.9850186736906507,0.9924528033373632
79574f384e18_14,0.9858961955760909,0.9928980152863337
79574f384e18_15,0.9832538346736251,0.9915562168424442
79574f384e18_16,0.983529275146899,0.9916962532091282
7ca62eba4e95_01,0.9847631388727286,0.992323083380153
7ca62eba4e95_02,0.9838406995710701,0.991854537296052
7ca62eba4e95_03,0.9817486389113826,0.9907902744423512
7ca62eba4e95_04,0.983135897771165,0.9914962447869614
7ca62eba4e95_05,0.9808058262247555,0.9903099165394584
7ca62eba4e95_06,0.9772046381625268,0.9884709142404915
7ca62eba4e95_07,0.9815177591978193,0.990672684755718
7ca62eba4e95_08,0.9840028993113258,0.991936957000301
7ca62eba4e95_09,0.9852124918374197,0.9925511711097011
7ca62eba4e95_10,0.9833630561499633,0.9916117506583327
7ca62eba4e95_11,0.9720957921724499,0.9858504805201113
7ca62eba4e95_12,0.9743150554646759,0.9869904529855902
7ca62eba4e95_13,0.9777827907312505,0.9887666080558141
7ca62eba4e95_14,0.9779413270984907,0.9888476606463001
7ca62eba4e95_15,0.9815704039465278,0.9906994997418371
7ca62eba4e95_16,0.9841578169168375,0.9920156638004834
9a4455c60c5f_01,0.9817650653561751,0.9907986395750963
9a4455c60c5f_02,0.9811885621016905,0.9905049735001731
9a4455c60c5f_03,0.9792016701445595,0.989491556030305
9a4455c60c5f_04,0.9811155253191783,0.9904677569584037
9a4455c60c5f_05,0.980948649994455,0.9903827138550014
9a4455c60c5f_06,0.9804084639404544,0.990107325626874
9a4455c60c5f_07,0.9797213309451115,0.989756806305053
9a4455c60c5f_08,0.9764534015974539,0.9880864388790976
9a4455c60c5f_09,0.9825399175290498,0.9911930739368355
9a4455c60c5f_10,0.978808459072433,0.9892907568540004
9a4455c60c5f_11,0.9738363739936594,0.986744784749607
9a4455c60c5f_12,0.9813206594341298,0.9905722779011423
9a4455c60c5f_13,0.9769467835381797,0.988338979757178
9a4455c60c5f_14,0.9802215789393924,0.990012016195076
9a4455c60c5f_15,0.979227754336262,0.9895048734951152
9a4455c60c5f_16,0.9811634898087286,0.9904921979997269
a5de31796ede_01,0.990861854575304,0.9954099550384697
a5de31796ede_02,0.9895731876803624,0.9947592717954777
a5de31796ede_03,0.9842211249344853,0.9920478242735995
a5de31796ede_04,0.9902202177706528,0.9950860803533077
a5de31796ede_05,0.9867224435325193,0.9933168538410062
a5de31796ede_06,0.9901251297165299,0.9950380656291311
a5de31796ede_07,0.9877995897246937,0.9938623539624554
a5de31796ede_08,0.9849400594418852,0.9924128990764842
a5de31796ede_09,0.9889555927881638,0.9944471323282014
a5de31796ede_10,0.986418816557254,0.9931629808731451
a5de31796ede_11,0.9838156894317498,0.9918418275173101
a5de31796ede_12,0.9853985312099692,0.9926455728859976
a5de31796ede_13,0.9847342406453351,0.9923084113519895
a5de31796ede_14,0.9887623521395269,0.9943494264921177
a5de31796ede_15,0.9868504860460389,0.9933817295028928
a5de31796ede_16,0.9875837046656528,0.993753070471849
ac41bae63093_01,0.9829832787632242,0.9914186259566499
ac41bae63093_02,0.9795515945329735,0.9896701831245518
ac41bae63093_03,0.9781914863723623,0.988975529528928
ac41bae63093_04,0.9821009547470869,0.9909696601426654
ac41bae63093_05,0.9803815368820266,0.9900935942127284
ac41bae63093_06,0.981414738125547,0.9906202060997914
ac41bae63093_07,0.9806620176429834,0.9902366066573894
ac41bae63093_08,0.9747510801244674,0.9872141252993052
ac41bae63093_09,0.9760165281990428,0.9878627170073236
ac41bae63093_10,0.9805635884372855,0.9901864238663244
ac41bae63093_11,0.9813557941178324,0.99059017772703
ac41bae63093_12,0.9824232319395118,0.9911336954807111
ac41bae63093_13,0.9804731452877171,0.9901403082597989
ac41bae63093_14,0.9821170750884698,0.9909778664760595
ac41bae63093_15,0.9784084963318389,0.9890864279504489
ac41bae63093_16,0.9638313134560881,0.9815825899627496
c521d9f33f8b_01,0.9819447326682783,0.9908901257264553
c521d9f33f8b_02,0.9812723483684294,0.9905476641578362
c521d9f33f8b_03,0.9817713555395036,0.9908018428011164
c521d9f33f8b_04,0.9827221730659433,0.9912858053595377
c521d9f33f8b_05,0.9832668984777595,0.9915628594743934
c521d9f33f8b_06,0.9813607853025662,0.9905927205001244
c521d9f33f8b_07,0.9802883100188858,0.9900460504253915
c521d9f33f8b_08,0.9812679090076226,0.9905454023117144
c521d9f33f8b_09,0.9848663771432121,0.9923754953829337
c521d9f33f8b_10,0.9714465953367569,0.9855165213550375
c521d9f33f8b_11,0.9724743907370057,0.9860451373197752
c521d9f33f8b_12,0.973103984078956,0.9863686779115194
c521d9f33f8b_13,0.9781070661935438,0.9889323817802314
c521d9f33f8b_14,0.9804015399596369,0.990103794788625
c521d9f33f8b_15,0.980551188857647,0.9901801017556273
c521d9f33f8b_16,0.981273260533469,0.9905481289029818
c685cec2bb02_01,0.9878142135323819,0.9938697558430453
c685cec2bb02_02,0.9852349596395951,0.9925625728638762
c685cec2bb02_03,0.985398965236815,0.9926457931031288
c685cec2bb02_04,0.9876183147258061,0.9937705920787401
c685cec2bb02_05,0.9868752001579487,0.9933942505090364
c685cec2bb02_06,0.9863387464443649,0.9931223948684031
c685cec2bb02_07,0.9839965388064451,0.9919337252457191
c685cec2bb02_08,0.9861841011557996,0.9930439988739407
c685cec2bb02_09,0.9888297288396097,0.9943834954805769
c685cec2bb02_10,0.9863321454910208,0.9931190488257436
c685cec2bb02_11,0.9838894746423021,0.9918793231358803
c685cec2bb02_12,0.9849894998090881,0.9924379951670496
c685cec2bb02_13,0.9859776324870692,0.992939312465785
c685cec2bb02_14,0.9871228070175444,0.9935196793389015
c685cec2bb02_15,0.984432226435664,0.9921550490074945
c685cec2bb02_16,0.9841914935288171,0.9920327717749317
cccff3e13a32_01,0.9854134648102186,0.9926531498610663
cccff3e13a32_02,0.985914325541694,0.9929072094011587
cccff3e13a32_03,0.9878277082555281,0.9938765861377623
cccff3e13a32_04,0.9880585242695413,0.9939933982905023
cccff3e13a32_05,0.9889379560190452,0.9944382156580207
cccff3e13a32_06,0.9876524170982964,0.9937878560680495
cccff3e13a32_07,0.9873788949729178,0.9936493715118905
cccff3e13a32_08,0.9884101045809968,0.9941712751346907
cccff3e13a32_09,0.9903735058739834,0.9951634735402138
cccff3e13a32_10,0.9884624744886286,0.994197765530205
cccff3e13a32_11,0.9870831601654502,0.9934995977553981
cccff3e13a32_12,0.9868243778926391,0.9933685018897663
cccff3e13a32_13,0.9872579220288084,0.9935881106171747
cccff3e13a32_14,0.9887320810677218,0.9943341191910431
cccff3e13a32_15,0.98729921697379,0.9936090232825882
cccff3e13a32_16,0.9864306394227393,0.9931689733797077
d907cc494cf2_01,0.983134879180292,0.9914957267925824
d907cc494cf2_02,0.9807242471797006,0.9902683309664402
d907cc494cf2_03,0.9795514075112718,0.989670087671814
d907cc494cf2_04,0.9809568032764776,0.9903868692684132
d907cc494cf2_05,0.9811480337378379,0.9904843222509756
d907cc494cf2_06,0.9809981868359934,0.9904079603453063
d907cc494cf2_07,0.9809420971906193,0.9903793741188048
d907cc494cf2_08,0.9831721631771815,0.9915146868561026
d907cc494cf2_09,0.9856177863913418,0.9927568066184597
d907cc494cf2_10,0.9820540030432431,0.9909457578203202
d907cc494cf2_11,0.9801062890698816,0.9899532105726185
d907cc494cf2_12,0.979865349037622,0.9898302927660381
d907cc494cf2_13,0.980161824609785,0.9899815383047671
d907cc494cf2_14,0.9805453839714551,0.990177142020581
d907cc494cf2_15,0.9781110786830806,0.9889344326752912
d907cc494cf2_16,0.9805641524948423,0.990186711457604
dba942dd6043_01,0.9851586428380275,0.992523843262846
dba942dd6043_02,0.9803159395101643,0.9900601413657736
dba942dd6043_03,0.983764190445414,0.9918156554933372
dba942dd6043_04,0.98430212224826,0.9920889679168642
dba942dd6043_05,0.9837659125162161,0.9918165306796743
dba942dd6043_06,0.98339315576837,0.9916270537773451
dba942dd6043_07,0.981738239242763,0.9907849783611102
dba942dd6043_08,0.9784188672076435,0.9890917271614899
dba942dd6043_09,0.9820580172715836,0.990947801440689
dba942dd6043_10,0.9807709974394567,0.9902921627056328
dba942dd6043_11,0.9807335876947653,0.990273092542618
dba942dd6043_12,0.9837609648243364,0.991814016172507
dba942dd6043_13,0.9843039599371421,0.9920899013559619
dba942dd6043_14,0.9835358775351546,0.9916996094442693
dba942dd6043_15,0.9828405263600455,0.9913460142599289
dba942dd6043_16,0.97994415239053,0.9898704983242808
e8bf4325ba06_01,0.9912713519762417,0.9956165451709553
e8bf4325ba06_02,0.9887950632503402,0.9943659671342167
e8bf4325ba06_03,0.9878647567030329,0.9938953375695969
e8bf4325ba06_04,0.9888785321194637,0.9944081713885841
e8bf4325ba06_05,0.9866544061106959,0.9932823777259622
e8bf4325ba06_06,0.9877425395391649,0.9938334768125066
e8bf4325ba06_07,0.9864388593856072,0.9931731396864701
e8bf4325ba06_08,0.985157655914999,0.9925233423951106
e8bf4325ba06_09,0.987632979048094,0.9937780158196867
e8bf4325ba06_10,0.9864849950334621,0.9931965230040358
e8bf4325ba06_11,0.9869779212809435,0.9934462891713151
e8bf4325ba06_12,0.9872503559706991,0.9935842789052749
e8bf4325ba06_13,0.986894333734479,0.9934039440130223
e8bf4325ba06_14,0.9884763458609993,0.994204781885896
e8bf4325ba06_15,0.9877847688967821,0.9938548522484164
e8bf4325ba06_16,0.9889666872440722,0.9944527413019593
f0f14f54cbdb_01,0.9496834143030672,0.9741924328186788
f0f14f54cbdb_02,0.9433888050417334,0.9708698564016621
f0f14f54cbdb_03,0.9487420734698628,0.97369691596032
f0f14f54cbdb_04,0.9522786318809214,0.9755560669774362
f0f14f54cbdb_05,0.9453614740857649,0.9719134327259595
f0f14f54cbdb_06,0.9487821571480987,0.9737180255555828
f0f14f54cbdb_07,0.9538942334149253,0.976403141072537
f0f14f54cbdb_08,0.9473253851612411,0.9729502756754754
f0f14f54cbdb_09,0.9483189367698652,0.9734740230386415
f0f14f54cbdb_10,0.9413999961849848,0.9698155949674614
f0f14f54cbdb_11,0.9567630777817377,0.9779038542227207
f0f14f54cbdb_12,0.9446913094496299,0.9715591414012004
f0f14f54cbdb_13,0.9327906178904601,0.9652267651304636
f0f14f54cbdb_14,0.9380059985664706,0.968011450181585
f0f14f54cbdb_15,0.9404114420238768,0.9692907613892585
f0f14f54cbdb_16,0.938107828962784,0.9680656720372776
fb5b363a7a91_01,0.9792358247857016,0.9895089938478923
fb5b363a7a91_02,0.9788055222061885,0.9892892567986257
fb5b363a7a91_03,0.983001266472305,0.9914277747497683
fb5b363a7a91_04,0.981071808878178,0.9904454795444588
fb5b363a7a91_05,0.9819100831881965,0.9908724835878006
fb5b363a7a91_06,0.9826906223596968,0.9912697536140546
fb5b363a7a91_07,0.9805197556209485,0.9901640746961676
fb5b363a7a91_08,0.9814809384870098,0.9906539290117364
fb5b363a7a91_09,0.9827630653038766,0.9913066089449866
fb5b363a7a91_10,0.9796718508778697,0.9897315562106334
fb5b363a7a91_11,0.9827391432086937,0.9912944388824779
fb5b363a7a91_12,0.9821570305149424,0.9909982058886512
fb5b363a7a91_13,0.9811274592629148,0.9904738381930724
fb5b363a7a91_14,0.9826376093603674,0.9912427815564164
fb5b363a7a91_15,0.980827528566952,0.9903209789057612
fb5b363a7a91_16,0.9787000932326693,0.9892354041725784
