id,iou,dice
2157fca5c0c0_03,0.9836577397158565,0.9917615524306704
2157fca5c0c0_04,0.9843098664496327,0.9920929015091575
2157fca5c0c0_05,0.9837544442580465,0.9918107022827465
2157fca5c0c0_06,0.9831499856951321,0.9915034090076843
2157fca5c0c0_07,0.9806588763490315,0.990235005188465
2157fca5c0c0_08,0.9816340492214506,0.9907319160236647
2157fca5c0c0_09,0.9861604358933003,0.9930320009116104
2157fca5c0c0_10,0.9832758199125908,0.9915673957603403
2157fca5c0c0_11,0.9801070608272372,0.9899536042437763
2157fca5c0c0_12,0.9811591767334279,0.9904900002544784
2157fca5c0c0_13,0.9832033954124646,0.9915305688632897
2157fca5c0c0_14,0.9833039631869622,0.9915817055161784
2157fca5c0c0_15,0.9821109204068937,0.9909747333466916
2157fca5c0c0_16,0.9837797946331835,0.9918235857575028
2b103ba71da4_01,0.9879716108296469,0.9939494160254464
2b103ba71da4_02,0.984823309178456,0.9923536313024124
2b103ba71da4_03,0.982020479580951,0.9909286908968515
2b103ba71da4_04,0.9813000837414793,0.9905617950496381
2b103ba71da4_05,0.9827602509791614,0.9913051772082251
2b103ba71da4_06,0.9828216458323076,0.9913364098057936
2b103ba71da4_07,0.982498530832938,0.991172014054553
2b103ba71da4_08,0.9844082348914145,0.9921428641373083
2b103ba71da4_09,0.9894836355605585,0.9947140231507968
2b103ba71da4_10,0.9857331063577832,0.9928153015143182
2b103ba71da4_11,0.9839748217167876,0.9919226906975837
2b103ba71da4_12,0.983470044436458,0.9916661430759147
2b103ba71da4_13,0.9835940262155128,0.991729167577809
2b103ba71da4_14,0.9830569594347623,0.9914560998943431
2b103ba71da4_15,0.9834244678344333,0.9916429728308913
2b103ba71da4_16,0.9830300351187414,0.9914424065290354
2ee5f202e38f_01,0.986815061330161,0.9933637815987704
2ee5f202e38f_02,0.9830977568071271,0.9914768482114131
2ee5f202e38f_03,0.9805614707920697,0.9901853441589182
2ee5f202e38f_04,0.9792726868083397,0.9895278132569573
2ee5f202e38f_05,0.9793056879355996,0.9895446609432094
2ee5f202e38f_06,0.9800075977087704,0.9899028658706336
2ee5f202e38f_07,0.9786914112229915,0.9892309691869342
2ee5f202e38f_08,0.9815987900151161,0.9907139578013449
2ee5f202e38f_09,0.9854473463221951,0.9926703401604872
2ee5f202e38f_10,0.9814854777245121,0.9906562412474756
2ee5f202e38f_11,0.9791122001045769,0.9894458738143699
2ee5f202e38f_12,0.9798063483002231,0.989800188428977
2ee5f202e38f_13,0.9804962752843254,0.9901521022992709
2ee5f202e38f_14,0.9807075725780364,0.9902598305327557
2ee5f202e38f_15,0.9816869749792254,0.9907588709760949
2ee5f202e38f_16,0.9831658435193844,0.9915114731651784
3647b9225824_01,0.9878901187208274,0.9939081737138643
3647b9225824_02,0.9843948390974026,0.992136060528309
3647b9225824_03,0.9834835088668377,0.9916729879228496
3647b9225824_04,0.9842895572957155,0.9920825856052502
3647b9225824_05,0.9858852327400577,0.9928924557032596
3647b9225824_06,0.9844591642361284,0.9921687298766594
3647b9225824_07,0.9843321129975641,0.9921042012575364
3647b9225824_08,0.9868091513348763,0.9933607872420652
3647b9225824_09,0.989983318365104,0.9949664494458549
3647b9225824_10,0.9876965457169592,0.9938101948662373
3647b9225824_11,0.9861840719978009,0.9930439840914127
3647b9225824_12,0.985213403060929,0.9925516335340713
3647b9225824_13,0.9864948508853574,0.993201518187362
3647b9225824_14,0.9852679827394238,0.992579330655276
3647b9225824_15,0.9829648048129362,0.9914092296818797
3647b9225824_16,0.9837495934704505,0.9918082369957184
3cb897484a5b_01,0.9891128042354588,0.9945266071681007
3cb897484a5b_02,0.9861380802238219,0.9930206666322936
3cb897484a5b_03,0.9857667331727642,0.9928323570994187
3cb897484a5b_04,0.9848253440437188,0.992354664352801
3cb897484a5b_05,0.9847579155101696,0.9923204314386559
3cb897484a5b_06,0.9847049521716876,0.99229354075447
3cb897484a5b_07,0.9843509712586412,0.9921137797859251
3cb897484a5b_08,0.9846508517227162,0.9922660712517969
3cb897484a5b_09,0.989442028007193,0.9946929984165546
3cb897484a5b_10,0.9871328435357462,0.9935247628229226
3cb897484a5b_11,0.9856612194954059,0.9927788384222772
3cb897484a5b_12,0.9845446456835786,0.9922121407799832
3cb897484a5b_13,0.9849452823961663,0.992415550324057
3cb897484a5b_14,0.9860894381175465,0.9929960043009751
3cb897484a5b_15,0.9860152778884603,0.9929584015454258
3cb897484a5b_16,0.9858408618389847,0.9928699532610565
44037031e8d4_01,0.9917803247069799,0.99587320188323
44037031e8d4_02,0.9888680460731579,0.9944028695373626
44037031e8d4_03,0.989113648687645,0.9945270340286801
44037031e8d4_04,0.9890505979760814,0.9944951616439219
44037031e8d4_05,0.9891140551184747,0.9945272394745222
44037031e8d4_06,0.9889348749697654,0.9944366579471824
44037031e8d4_07,0.9885613460896758,0.99424777418468
44037031e8d4_08,0.9881001621851492,0.9940144676605369
44037031e8d4_09,0.9909400603670183,0.9954494161761396
44037031e8d4_10,0.9888046452461053,0.994370812246112
44037031e8d4_11,0.988112994761351,0.9940209609463992
44037031e8d4_12,0.98855466418048,0.99424439467233
44037031e8d4_13,0.9893869712437464,0.9946651763032214
44037031e8d4_14,0.9894496127820213,0.9946968311485781
44037031e8d4_15,0.9888426571395381,0.9943900324038155
44037031e8d4_16,0.9889852748698351,0.9944621384233797
4e308ad8a254_01,0.14487612731402544,0.25308611797837166
4e308ad8a254_02,0.1681205768314091,0.2878479844733666
4e308ad8a254_03,0.19519063891141644,0.3266267866508429
4e308ad8a254_04,0.19829998327133055,0.33096884926921527
4e308ad8a254_05,0.18285490309163321,0.3091755423487524
4e308ad8a254_06,0.17794897053801706,0.3021335813158791
4e308ad8a254_07,0.17786071579908252,0.3020063635935145
4e308ad8a254_08,0.15722453793818839,0.27172693420120103
4e308ad8a254_09,0.1220125629093141,0.21748876428428873
4e308ad8a254_10,0.15074016746661456,0.26198819112824956
4e308ad8a254_11,0.17551693746452585,0.29862085669830235
4e308ad8a254_12,0.18647093933551956,0.3143287090367967
4e308ad8a254_13,0.1885545401523685,0.31728378258212997
4e308ad8a254_14,0.19726330416416724,0.3295236786729483
4e308ad8a254_15,0.20024975982973825,0.3336801498017052
4e308ad8a254_16,0.17915617385772592,0.3038718328066482
6eee8a3aacd5_01,0.9824839316955336,0.9911645849812837
6eee8a3aacd5_02,0.9775600201050494,0.988652693386389
6eee8a3aacd5_03,0.9766087427771103,0.9881659649091575
6eee8a3aacd5_04,0.9748044954220125,0.9872415195345178
6eee8a3aacd5_05,0.977049624410476,0.9883916036774403
6eee8a3aacd5_06,0.9770641580978721,0.9883990401585171
6eee8a3aacd5_07,0.9780393224452995,0.988897754809266
6eee8a3aacd5_08,0.9815148555622825,0.9906712057263519
6eee8a3aacd5_09,0.9846739177885316,0.9922777832297277
6eee8a3aacd5_10,0.9812949313466068,0.9905591699865297
6eee8a3aacd5_11,0.9784455047039841,0.9891053378802862
6eee8a3aacd5_12,0.9767173222439569,0.9882215441256854
6eee8a3aacd5_13,0.9769204923193369,0.9883255255988638
6eee8a3aacd5_14,0.9756423426104612,0.9876710187546622
6eee8a3aacd5_15,0.9768170218240638,0.9882725725648875
6eee8a3aacd5_16,0.9787583713184792,0.9892651730552793
6f8db9cf642c_01,0.9877346226745262,0.9938294693941735
6f8db9cf642c_02,0.9816764863167702,0.9907535292416538
6f8db9cf642c_03,0.982530101064889,0.991188078846456
6f8db9cf642c_04,0.9829501519577274,0.9914017767791893
6f8db9cf642c_05,0.9837659427510911,0.9918165460455501
6f8db9cf642c_06,0.9833435936163483,0.9916018553531203
6f8db9cf642c_07,0.9828429042276742,0.9913472238593661
6f8db9cf642c_08,0.9817111834614585,0.9907711998139926
6f8db9cf642c_09,0.9890808086173586,0.9945104334950414
6f8db9cf642c_10,0.9831404750047872,0.991498572487573
6f8db9cf642c_11,0.98195474075809,0.9908952213333548
6f8db9cf642c_12,0.982103008356191,0.9909707055746553
6f8db9cf642c_13,0.9829607425972569,0.9914071635223469
6f8db9cf642c_14,0.9841367250420232,0.9920049486722538
6f8db9cf642c_15,0.9824104973650967,0.9911272147427171
6f8db9cf642c_16,0.9808838172389881,0.9903496698823775
79574f384e18_01,0.9904266658325117,0.9951903105340059
79574f384e18_02,0.9870792414327626,0.9934976128290076
79574f384e18_03,0.9849236012753729,0.9924045445804865
79574f384e18_04,0.9870845824935007,0.9935003181946627
79574f384e18_05,0.9870250885394606,0.9934701823669088
79574f384e18_06,0.9871828915960486,0.9935501113369302
79574f384e18_07,0.9856238160456956,0.9927598652684704
79574f384e18_08,0.9873877621673433,0.9936538615801365
79574f384e18_09,0.9913279933931148,0.9956451138960244
79574f384e18_10,0.9894734449321186,0.9947088738004037
79574f384e18_11,0.98573602361754,0.9928167811769488
79574f384e18_12,0.9861602153291519,0.9930318890872785
79574f384e18_13,0.9867528517555921,0.9933322616183978
79574f384e18_14,0.9875700378888167,0.9937461513937961
79574f384e18_15,0.9849857638310445,0.9924360988161557
79574f384e18_16,0.9881025676399353,0.9940156848274743
7ca62eba4e95_01,0.9857161025706253,0.9928066769409365
7ca62eba4e95_02,0.9835070227476541,0.9916849413371376
7ca62eba4e95_03,0.9813231397372638,0.9905735415449631
7ca62eba4e95_04,0.9816176720552815,0.9907235748833157
7ca62eba4e95_05,0.9826926943434766,0.9912708077727322
7ca62eba4e95_06,0.9824209414898075,0.99113252985666
7ca62eba4e95_07,0.9813998577298266,0.9906126256153643
7ca62eba4e95_08,0.9832447386271449,0.9915515916686843
7ca62eba4e95_09,0.984569928209701,0.9922249795429386
7ca62eba4e95_10,0.9822713928744593,0.9910564178097566
7ca62eba4e95_11,0.9804499379992511,0.9901284745321561
7ca62eba4e95_12,0.9810351353783643,0.9904267903769339
7ca62eba4e95_13,0.9825843189742884,0.9912156669156336
7ca62eba4e95_14,0.982430316962987,0.9911373010760199
7ca62eba4e95_15,0.9817922939867995,0.9908125053929985
7ca62eba4e95_16,0.9841594565250235,0.9920164967473333
9a4455c60c5f_01,0.9862561698418988,0.9930805349446968
9a4455c60c5f_02,0.9840190848013349,0.9919451807086495
9a4455c60c5f_03,0.982337642374857,0.9910901365904631
9a4455c60c5f_04,0.9835593135775843,0.9917115226603619
9a4455c60c5f_05,0.9836208030851927,0.9917427782117769
9a4455c60c5f_06,0.9839776940311321,0.9919241501469136
9a4455c60c5f_07,0.9837460952605908,0.9918064591137736
9a4455c60c5f_08,0.9847109900710884,0.9922966064049636
9a4455c60c5f_09,0.9861756772625943,0.993039728108815
9a4455c60c5f_10,0.9851384677508677,0.9925136042192712
9a4455c60c5f_11,0.9834015643556028,0.9916313287522336
9a4455c60c5f_12,0.9838933585145592,0.9918812967358787
9a4455c60c5f_13,0.9834519995619068,0.9916569695451423
9a4455c60c5f_14,0.983847469828419,0.9918579777844623
9a4455c60c5f_15,0.9829586236139379,0.9914060857432292
9a4455c60c5f_16,0.9844515779538294,0.9921648770779267
a5de31796ede_01,0.9922580797014041,0.9961139972890679
a5de31796ede_02,0.9908366142222745,0.9953972185802372
a5de31796ede_03,0.9892258152363254,0.9945837296695272
a5de31796ede_04,0.9904557614242481,0.9952049983924672
a5de31796ede_05,0.9896953411157264,0.9948209865745097
a5de31796ede_06,0.9911006339274466,0.995530428788524
a5de31796ede_07,0.9899352633542997,0.9949421788582534
a5de31796ede_08,0.9904813978515249,0.9952179396608531
a5de31796ede_09,0.9914816456640823,0.995722604647417
a5de31796ede_10,0.990385720578995,0.9951696400744834
a5de31796ede_11,0.9893332287792368,0.9946380168659279
a5de31796ede_12,0.9903511435580088,0.9951521838379017
a5de31796ede_13,0.9897349510668694,0.9948409968234077
a5de31796ede_14,0.990838026894958,0.9953979314332609
a5de31796ede_15,0.989709106496528,0.9948279406925004
a5de31796ede_16,0.99120147375541,0.9955812978442627
ac41bae63093_01,0.984765934990616,0.9923245029850554
ac41bae63093_02,0.9817081957400421,0.9907696782506732
ac41bae63093_03,0.9806330595246888,0.9902218432726962
ac41bae63093_04,0.9845032133796118,0.992191100263326
ac41bae63093_05,0.9834436634880327,0.9916527316521548
ac41bae63093_06,0.9832647155087777,0.9915617494929669
ac41bae63093_07,0.9823108072519442,0.9910764786816763
ac41bae63093_08,0.9835587896755672,0.9917112563489372
ac41bae63093_09,0.9857350825063088,0.992816303836619
ac41bae63093_10,0.9828874816975376,0.9913698994721512
ac41bae63093_11,0.982779010652985,0.991314720775996
ac41bae63093_12,0.9838332132242773,0.9918507328801862
ac41bae63093_13,0.9835526011768111,0.9917081105822798
ac41bae63093_14,0.984037495843652,0.991954535037877
ac41bae63093_15,0.9822889183398862,0.9910653379049574
ac41bae63093_16,0.9826102543925007,0.991228863278109
c521d9f33f8b_01,0.9867576522657928,0.9933346939828794
c521d9f33f8b_02,0.9834103179786956,0.9916357791068612
c521d9f33f8b_03,0.9831441811790991,0.9915004572129095
c521d9f33f8b_04,0.9838654646492843,0.9918671222226411
c521d9f33f8b_05,0.9845438939147757,0.9922117590179699
c521d9f33f8b_06,0.9826281188572272,0.9912379528074149
c521d9f33f8b_07,0.9804524677187031,0.9901297644856812
c521d9f33f8b_08,0.9818112875330394,0.9908221773781486
c521d9f33f8b_09,0.984846256557959,0.9923652809924329
c521d9f33f8b_10,0.9784059446305001,0.9890851240979598
c521d9f33f8b_11,0.978879915855348,0.9893272532732116
c521d9f33f8b_12,0.9816287311395295,0.9907292074586007
c521d9f33f8b_13,0.9831527272290015,0.9915048031653422
c521d9f33f8b_14,0.9842565212200514,0.992065804692294
c521d9f33f8b_15,0.9830835431209228,0.9914696196548256
c521d9f33f8b_16,0.9845975973723654,0.9922390298929982
c685cec2bb02_01,0.9889115001271888,0.9944248399830247
c685cec2bb02_02,0.986679860227842,0.9932952761847444
c685cec2bb02_03,0.9874765028818988,0.9936987948788617
c685cec2bb02_04,0.9889145419846277,0.9944263779155081
c685cec2bb02_05,0.98802472213595,0.9939762932871459
c685cec2bb02_06,0.9874949632043996,0.9937081416420602
c685cec2bb02_07,0.9868942788697693,0.9934039162175825
c685cec2bb02_08,0.9877247671597247,0.9938244806106553
c685cec2bb02_09,0.9899594491537856,0.9949543942463329
c685cec2bb02_10,0.987315247844017,0.9936171414325208
c685cec2bb02_11,0.9865551592535011,0.9932320828425668
c685cec2bb02_12,0.9883279393218607,0.9941297104731525
c685cec2bb02_13,0.9873663439737913,0.9936430160123635
c685cec2bb02_14,0.988840891230028,0.9943891395137845
c685cec2bb02_15,0.9862574727957303,0.9930811954681148
c685cec2bb02_16,0.9867777866816257,0.9933448957367
cccff3e13a32_01,0.9888923894211583,0.9944151776949206
cccff3e13a32_02,0.9881838947600181,0.994056834847559
cccff3e13a32_03,0.9882377730500026,0.9940840944129363
cccff3e13a32_04,0.9884544553742294,0.99419370929288
cccff3e13a32_05,0.9888143121529925,0.9943757002457918
cccff3e13a32_06,0.9880598064317122,0.9939940470957365
cccff3e13a32_07,0.9879192805089551,0.9939229325810692
cccff3e13a32_08,0.9890232973836299,0.994481360459272
cccff3e13a32_09,0.9906310494266385,0.9952934771232166
cccff3e13a32_10,0.9890838507817258,0.994511971320875
cccff3e13a32_11,0.9874371473173195,0.993678867933188
cccff3e13a32_12,0.9869234489908695,0.9934186941043087
cccff3e13a32_13,0.9877333771456829,0.9938288389200709
cccff3e13a32_14,0.9891540677815076,0.9945474649781205
cccff3e13a32_15,0.9884245974180542,0.9941786062207354
cccff3e13a32_16,0.9881007860316282,0.9940147833289058
d907cc494cf2_01,0.9819596809153948,0.9908977365895387
d907cc494cf2_02,0.9797919438508013,0.9897928384788285
d907cc494cf2_03,0.9778470354099423,0.9887994550673295
d907cc494cf2_04,0.9791054741354057,0.989442439456784
d907cc494cf2_05,0.9796819419814506,0.9897367058881117
d907cc494cf2_06,0.9803817266372972,0.9900936909794581
d907cc494cf2_07,0.9801789461677691,0.9899902713991627
d907cc494cf2_08,0.9822154609452939,0.9910279485731459
d907cc494cf2_09,0.984914007851891,0.9923996747020614
d907cc494cf2_10,0.9810405105808666,0.9904295296750016
d907cc494cf2_11,0.9795661831294117,0.9896776288437672
d907cc494cf2_12,0.9779715020125476,0.9888630862653787
d907cc494cf2_13,0.9781397015453126,0.9889490623753162
d907cc494cf2_14,0.9791342275559516,0.9894571211221908
d907cc494cf2_15,0.9783412975228544,0.9890520899986945
d907cc494cf2_16,0.9809705020405075,0.9903938509231253
dba942dd6043_01,0.9873747903843002,0.9936472930638016
dba942dd6043_02,0.9815592176506122,0.9906938020397633
dba942dd6043_03,0.9845194229207233,0.9921993320395456
dba942dd6043_04,0.984389536115117,0.9921333671636647
dba942dd6043_05,0.9842746043047274,0.9920749901948258
dba942dd6043_06,0.9838453883780386,0.9918569200419547
dba942dd6043_07,0.9827557837233036,0.9913029045643156
dba942dd6043_08,0.9808578025908198,0.9903364101228548
dba942dd6043_09,0.9838627989626922,0.9918657676096624
dba942dd6043_10,0.9824273617342218,0.9911357971520298
dba942dd6043_11,0.9823886023405031,0.9911160719756437
dba942dd6043_12,0.9849442205735512,0.9924150113285809
dba942dd6043_13,0.9851755592422436,0.9925324283342399
dba942dd6043_14,0.9839609783781701,0.9919156567106769
dba942dd6043_15,0.9839368625651893,0.9919034029066621
dba942dd6043_16,0.9814332502099525,0.9906296365077751
e8bf4325ba06_01,0.9923882121689703,0.9961795659176564
e8bf4325ba06_02,0.9897384755810028,0.9948427773072032
e8bf4325ba06_03,0.9884454190097991,0.9941891384698127
e8bf4325ba06_04,0.9890523613541645,0.9944960530660025
e8bf4325ba06_05,0.9873750318037832,0.993647415312067
e8bf4325ba06_06,0.9883581699137065,0.9941450035197638
e8bf4325ba06_07,0.9869313845413968,0.9934227142616604
e8bf4325ba06_08,0.9862874804696695,0.9930964074107297
e8bf4325ba06_09,0.9883025538429019,0.9941168681122045
e8bf4325ba06_10,0.987302561728551,0.9936107171016751
e8bf4325ba06_11,0.9874978444559414,0.9937096004511736
e8bf4325ba06_12,0.9884500360387415,0.9941914738857266
e8bf4325ba06_13,0.9878528224999299,0.9938892973551261
e8bf4325ba06_14,0.9896435034798453,0.9947947979112631
e8bf4325ba06_15,0.988711864021187,0.9943238956919639
e8bf4325ba06_16,0.9897389729894671,0.9948430285832335
f0f14f54cbdb_01,0.9596280434054804,0.9793981532718008
f0f14f54cbdb_02,0.9609408964853665,0.9800814478474895
f0f14f54cbdb_03,0.963899003405478,0.9816176918813432
f0f14f54cbdb_04,0.9551248607233819,0.9770474304848153
f0f14f54cbdb_05,0.9564476163001951,0.9777390494194949
f0f14f54cbdb_06,0.954687623314006,0.9768186097125986
f0f14f54cbdb_07,0.9582465852225851,0.9786781628562525
f0f14f54cbdb_08,0.9574133567219909,0.9782434082552045
f0f14f54cbdb_09,0.955862049011428,0.9774329937988816
f0f14f54cbdb_10,0.9571411481363626,0.9781012974437487
f0f14f54cbdb_11,0.9548166857213447,0.9768861629795312
f0f14f54cbdb_12,0.9550779839784274,0.9770229032347032
f0f14f54cbdb_13,0.9535829925726151,0.9762400637168424
f0f14f54cbdb_14,0.9552043784590413,0.9770890337427208
f0f14f54cbdb_15,0.9601286400613148,0.9796588044663035
f0f14f54cbdb_16,0.9612422405163139,0.9802381578965566
fb5b363a7a91_01,0.9872604800860932,0.9935894060987137
fb5b363a7a91_02,0.9864329930335386,0.9931701663161852
fb5b363a7a91_03,0.9835105977688443,0.9916867586945569
fb5b363a7a91_04,0.9820918708794244,0.9909650357868476
fb5b363a7a91_05,0.9826092690644721,0.9912283619334967
fb5b363a7a91_06,0.9833864297962374,0.9916236342277134
fb5b363a7a91_07,0.9818339345199036,0.9908337095436316
fb5b363a7a91_08,0.9847942326527229,0.9923388696434519
fb5b363a7a91_09,0.98605572726188,0.9929789116454728
fb5b363a7a91_10,0.9818144098461976,0.9908237673197592
fb5b363a7a91_11,0.9843959129622173,0.9921366059384339
fb5b363a7a91_12,0.9820838022507145,0.9909609282266766
fb5b363a7a91_13,0.9817278619855834,0.990779693637597
fb5b363a7a91_14,0.9836197303312525,0.9917422329399735
fb5b363a7a91_15,0.983235864825745,0.9915470794616109
fb5b363a7a91_16,0.9837558212735076,0.9918114021129554
