id,iou,dice
1574db609e8a_08,0.9662845991773537,0.9828532447252281
1574db609e8a_09,0.9732765972626077,0.9864573457291977
1574db609e8a_10,0.9683797020109972,0.9839358747925014
1574db609e8a_11,0.970998608533872,0.98528594016223
1574db609e8a_12,0.97720298703365,0.9884700695296074
1574db609e8a_13,0.9724597262669793,0.986037598960186
1574db609e8a_14,0.978382123871801,0.989072952152493
1574db609e8a_15,0.9690825917965349,0.9842985721714914
1574db609e8a_16,0.9294534680341049,0.9634370389674254
1cb02a2bb795_01,0.9838702304501893,0.991869544034566
1cb02a2bb795_02,0.9807563740856603,0.9902847083234942
1cb02a2bb795_03,0.9817031099348337,0.9907670881811512
1cb02a2bb795_04,0.9794862341636259,0.9896368231906184
1cb02a2bb795_05,0.9810632160884554,0.9904411006384061
1cb02a2bb795_06,0.9800922208183517,0.9899460343450968
1cb02a2bb795_07,0.9783838636584801,0.9890738411596487
1cb02a2bb795_08,0.981177119554352,0.9904991430297345
1cb02a2bb795_09,0.9878521034101648,0.9938889334025425
1cb02a2bb795_10,0.9834482184354705,0.9916550473006117
1cb02a2bb795_11,0.9810845212331513,0.9904519577210794
1cb02a2bb795_12,0.980929960754588,0.9903731885411293
1cb02a2bb795_13,0.9795960845144471,0.9896928895519825
1cb02a2bb795_14,0.9774199721721804,0.9885810661642017
1cb02a2bb795_15,0.9804425373183004,0.9901247007609811
1cb02a2bb795_16,0.9815636191843483,0.990696043953794
2157fca5c0c0_01,0.9662437808572178,0.982832129224553
2157fca5c0c0_02,0.9632167636814657,0.9812637926697618
2157fca5c0c0_03,0.975205349046716,0.9874470515355525
2157fca5c0c0_04,0.9782016094858444,0.988980703276335
2157fca5c0c0_05,0.9764220554523215,0.9880703898832565
2157fca5c0c0_06,0.9771687553083127,0.9884525563989465
2157fca5c0c0_07,0.9738452226260219,0.9867493271133072
2157fca5c0c0_08,0.9680558055026004,0.9837686541163692
2157fca5c0c0_09,0.9705955453861586,0.9850783918177994
2157fca5c0c0_10,0.9578065837316586,0.9784486288794065
2157fca5c0c0_11,0.9740964926589353,0.9868782972679437
2157fca5c0c0_12,0.9752801855767272,0.987485413662439
2157fca5c0c0_13,0.974760671811312,0.9872190445409578
2157fca5c0c0_14,0.9786199010899679,0.9891944385587879
2157fca5c0c0_15,0.9745846159966991,0.98712874404196
2157fca5c0c0_16,0.9707659972092735,0.9851661725277763
2b103ba71da4_01,0.9840945683852635,0.9919835314968474
2b103ba71da4_02,0.98079365524013,0.9903037124997546
2b103ba71da4_03,0.9770755613924198,0.9884048748286406
2b103ba71da4_04,0.9752927901220537,0.9874918746215743
2b103ba71da4_05,0.9785157610505075,0.9891412343674807
2b103ba71da4_06,0.9793019169303021,0.9895427358036418
2b103ba71da4_07,0.978358376141067,0.9890608172311293
2b103ba71da4_08,0.9803627222513136,0.9900839994976461
2b103ba71da4_09,0.9859928977259053,0.9929470531892969
2b103ba71da4_10,0.9821789339112812,0.9910093555209194
2b103ba71da4_11,0.977611485220968,0.9886790125632128
2b103ba71da4_12,0.978703642767222,0.9892372173515608
2b103ba71da4_13,0.9782782309191738,0.9890198614424756
2b103ba71da4_14,0.9772112998467247,0.9884743223169711
2b103ba71da4_15,0.977592724712559,0.9886694186282979
2b103ba71da4_16,0.9775247435132539,0.98863465220323
2ee5f202e38f_01,0.9815336809032222,0.9906807947426052
2ee5f202e38f_02,0.9783449937450781,0.9890539787936943
2ee5f202e38f_03,0.9763151486226269,0.9880156505434466
2ee5f202e38f_04,0.9739543441297025,0.9868053402816763
2ee5f202e38f_05,0.9742945099780438,0.9869799111064526
2ee5f202e38f_06,0.9752497777178484,0.9874698265701121
2ee5f202e38f_07,0.9739606384802899,0.9868085710464025
2ee5f202e38f_08,0.9761961288793978,0.9879547020800508
2ee5f202e38f_09,0.9811610879536832,0.9904909741257962
2ee5f202e38f_10,0.9771871510680322,0.9884619678417162
2ee5f202e38f_11,0.9744895683339669,0.9870799866075975
2ee5f202e38f_12,0.9746000763119042,0.987136674411794
2ee5f202e38f_13,0.9753347002457622,0.9875133567232076
2ee5f202e38f_14,0.9756907769245355,0.9876958361301326
2ee5f202e38f_15,0.9758127837378905,0.9877583461038489
2ee5f202e38f_16,0.9768675571450003,0.9882984356886264
3647b9225824_01,0.9798222922381531,0.9898083237869613
3647b9225824_02,0.9784320036740725,0.9890984394278525
3647b9225824_03,0.9744492121157045,0.9870592833041689
3647b9225824_04,0.9734013556665045,0.986521421880491
3647b9225824_05,0.97379588557857,0.9867239998761322
3647b9225824_06,0.9761779619549508,0.98794539838837
3647b9225824_07,0.9765584306240215,0.9881402092582822
3647b9225824_08,0.9786208108427804,0.9891949033184818
3647b9225824_09,0.9808510557105306,0.9903329711568842
3647b9225824_10,0.9730031221042688,0.9863168600225332
3647b9225824_11,0.9721839258967336,0.9858958012292797
3647b9225824_12,0.9774750290623337,0.9886092261057033
3647b9225824_13,0.9782750185156103,0.9890182197717426
3647b9225824_14,0.9772016827985743,0.9884694022871976
3647b9225824_15,0.975891816852179,0.9877988344593538
3647b9225824_16,0.976239683071797,0.9879770064675194
3cb897484a5b_01,0.9876093868572478,0.993766072335599
3cb897484a5b_02,0.9842547624664427,0.9920649113050453
3cb897484a5b_03,0.9829984306558883,0.991426332426048
3cb897484a5b_04,0.9815870073367194,0.9907079565040001
3cb897484a5b_05,0.981702481252388,0.9907667680084606
3cb897484a5b_06,0.9817462483684162,0.990789057051773
3cb897484a5b_07,0.9813476199636871,0.9905860133535501
3cb897484a5b_08,0.9832908140955654,0.9915750197673079
3cb897484a5b_09,0.9881068830646641,0.9940178684372326
3cb897484a5b_10,0.9848686328222936,0.9923766404851734
3cb897484a5b_11,0.982949820088938,0.991401607979017
3cb897484a5b_12,0.9814055044123643,0.990615502204759
3cb897484a5b_13,0.9818890956166073,0.9908617972501844
3cb897484a5b_14,0.983042739104122,0.9914488676610473
3cb897484a5b_15,0.9824803739576525,0.9911627745361367
3cb897484a5b_16,0.9831533050719833,0.9915050970164883
44037031e8d4_01,0.9903060269768695,0.9951294057839662
44037031e8d4_02,0.9869870930074001,0.993450935318908
44037031e8d4_03,0.9867617778290783,0.993336784349965
44037031e8d4_04,0.9868776557125349,0.9933954945591457
44037031e8d4_05,0.9866975167379276,0.9933042231391547
44037031e8d4_06,0.9865938850589501,0.993251708342668
44037031e8d4_07,0.9862982791082539,0.9931018815069921
44037031e8d4_08,0.9863849232064247,0.9931458013829474
44037031e8d4_09,0.9894925857223985,0.9947185456467602
44037031e8d4_10,0.986461457813748,0.9931845935731608
44037031e8d4_11,0.9852406633787754,0.992565467304047
44037031e8d4_12,0.9861977529243336,0.9930509200026305
44037031e8d4_13,0.9869993554581443,0.993457147076498
44037031e8d4_14,0.9869923130139268,0.9934535796133287
44037031e8d4_15,0.9864446233982798,0.9931760611687575
44037031e8d4_16,0.9871050348869126,0.9935106776508059
4e308ad8a254_01,0.1445476097580413,0.2525847042546058
4e308ad8a254_02,0.1676989760342817,0.28722980746939214
4e308ad8a254_03,0.19395095967565812,0.32488932330743525
4e308ad8a254_04,0.19739009096955742,0.3297005586704184
4e308ad8a254_05,0.18279967481788847,0.30909659295606207
4e308ad8a254_06,0.17761117131694248,0.301646546233596
4e308ad8a254_07,0.1770516558673356,0.3008392282271697
4e308ad8a254_08,0.15444888494749864,0.2675716299981648
4e308ad8a254_09,0.12024284639199012,0.21467282166406015
4e308ad8a254_10,0.14937108929606052,0.25991795110755395
4e308ad8a254_11,0.17330583822719867,0.2954146013439076
4e308ad8a254_12,0.18585856943464973,0.3134582389926008
4e308ad8a254_13,0.1886444081447032,0.3174110050946766
4e308ad8a254_14,0.19698891124719797,0.32914074540913124
4e308ad8a254_15,0.19943260583052783,0.3325449130881675
4e308ad8a254_16,0.1786977145321608,0.3032121167776647
6eee8a3aacd5_01,0.9790581495230917,0.9894182743028772
6eee8a3aacd5_02,0.9744779474061344,0.9870740249961292
6eee8a3aacd5_03,0.972814490170183,0.9862199360531498
6eee8a3aacd5_04,0.9710197291073299,0.9852968133881663
6eee8a3aacd5_05,0.9728359101516151,0.9862309431267915
6eee8a3aacd5_06,0.9727817983809114,0.9862031362812513
6eee8a3aacd5_07,0.9742974264488301,0.986981407559548
6eee8a3aacd5_08,0.9785466853298214,0.989157033882876
6eee8a3aacd5_09,0.9829303808399652,0.9913917203927227
6eee8a3aacd5_10,0.9790981067530902,0.9894386775594455
6eee8a3aacd5_11,0.975103304778959,0.9873947377026804
6eee8a3aacd5_12,0.9728702770880778,0.9862486027454548
6eee8a3aacd5_13,0.9732507326738878,0.9864440606136932
6eee8a3aacd5_14,0.9712838194940674,0.9854327518838442
6eee8a3aacd5_15,0.9722670427607872,0.9859385384240905
6eee8a3aacd5_16,0.9739674559900455,0.9868120703150608
6f8db9cf642c_01,0.9843082307809068,0.9920920706895833
6f8db9cf642c_02,0.97752112716517,0.9886328026911881
6f8db9cf642c_03,0.979236944049511,0.9895095652832709
6f8db9cf642c_04,0.9793916674275573,0.9895885524267028
6f8db9cf642c_05,0.9798406472188809,0.9898176892117868
6f8db9cf642c_06,0.9810950117206796,0.9904573035783372
6f8db9cf642c_07,0.9766331508972125,0.9881784593705809
6f8db9cf642c_08,0.9733836765065498,0.986512342323329
6f8db9cf642c_09,0.9873824535527523,0.9936511734695593
6f8db9cf642c_10,0.9758136876247125,0.987758809179845
6f8db9cf642c_11,0.9794987756244327,0.9896432245232883
6f8db9cf642c_12,0.9790079154455046,0.9893926222373041
6f8db9cf642c_13,0.9787607618788393,0.9892663941339758
6f8db9cf642c_14,0.9797997722153806,0.9897968329585086
6f8db9cf642c_15,0.9783167674064107,0.9890395547614871
6f8db9cf642c_16,0.9778396962308389,0.9887957028006908
79574f384e18_01,0.9882841702004855,0.9941075677334728
79574f384e18_02,0.9853652834381904,0.9926287033001473
79574f384e18_03,0.982960320877258,0.9914069490229619
79574f384e18_04,0.9853104463306163,0.9926008782674095
79574f384e18_05,0.9847663313797237,0.9923247042337286
79574f384e18_06,0.9849315944283391,0.9924086020828335
79574f384e18_07,0.9838705735136182,0.9918697183668511
79574f384e18_08,0.9866862771558339,0.9932985278061988
79574f384e18_09,0.9905163058610694,0.995235560687945
79574f384e18_10,0.9881469940709023,0.9940381641978959
79574f384e18_11,0.9840638647770209,0.9919679323302577
79574f384e18_12,0.9839410205472904,0.9919055156950785
79574f384e18_13,0.9839224624987013,0.991896085756774
79574f384e18_14,0.9847806672147055,0.9923319825526855
79574f384e18_15,0.9830890334673164,0.9914724118547941
79574f384e18_16,0.9861769609200621,0.993040378902827
7ca62eba4e95_01,0.982982627962379,0.9914182949473906
7ca62eba4e95_02,0.9809976904094921,0.9904077073474122
7ca62eba4e95_03,0.9772925662594713,0.9885158958628536
7ca62eba4e95_04,0.9781761177998397,0.9889676748173294
7ca62eba4e95_05,0.9789941366281188,0.9893855858473274
7ca62eba4e95_06,0.978107993814386,0.9889328559137966
7ca62eba4e95_07,0.9769203662203794,0.9883254610686487
7ca62eba4e95_08,0.9795473292283782,0.9896680061801834
7ca62eba4e95_09,0.9808004887196142,0.9903071958080963
7ca62eba4e95_10,0.9791062037086795,0.9894428119864574
7ca62eba4e95_11,0.9763463406237552,0.988031622347741
7ca62eba4e95_12,0.9777153256768522,0.9887321122338365
7ca62eba4e95_13,0.9787608346420156,0.9892664313007654
7ca62eba4e95_14,0.9777947372937192,0.9887727162543342
7ca62eba4e95_15,0.9775877976711875,0.9886668989588195
7ca62eba4e95_16,0.9804658525932787,0.9901365896406933
9a4455c60c5f_01,0.9639530697114355,0.9816457272607529
9a4455c60c5f_02,0.9641025474894892,0.9817232289849656
9a4455c60c5f_03,0.9696638044414754,0.9845982875401789
9a4455c60c5f_04,0.9751696754496281,0.9874287637872328
9a4455c60c5f_05,0.9729103510841658,0.9862691941876892
9a4455c60c5f_06,0.9763255792105995,0.9880209915621002
9a4455c60c5f_07,0.9754159502347923,0.9875550008785308
9a4455c60c5f_08,0.9714622456195503,0.9855245747445281
9a4455c60c5f_09,0.9724947773482321,0.9860556169944613
9a4455c60c5f_10,0.9708316071168652,0.9851999568213715
9a4455c60c5f_11,0.9713510041770499,0.9854673288712933
9a4455c60c5f_12,0.9734451627026433,0.9865439193349612
9a4455c60c5f_13,0.9716351078244237,0.985613518412707
9a4455c60c5f_14,0.9744164810219897,0.9870424911745226
9a4455c60c5f_15,0.9726527632775571,0.986136821831225
9a4455c60c5f_16,0.9682315991043922,0.983859419333546
a5de31796ede_01,0.9887975980508483,0.9943672488542167
a5de31796ede_02,0.9809225020567593,0.9903693870288044
a5de31796ede_03,0.9837666546958401,0.991816907867801
a5de31796ede_04,0.986497695244483,0.9932029597679168
a5de31796ede_05,0.9872098542269817,0.9935637669339186
a5de31796ede_06,0.9893646491143884,0.9946538957096949
a5de31796ede_07,0.9874025929741318,0.9936613713444861
a5de31796ede_08,0.9869005242896008,0.993407080248729
a5de31796ede_09,0.9873941036936638,0.9936570727049517
a5de31796ede_10,0.9875212044293901,0.9937214277046202
a5de31796ede_11,0.9880243312892588,0.9939760955023247
a5de31796ede_12,0.9884079371311301,0.9941701787382748
a5de31796ede_13,0.9877796937178683,0.9938522833688499
a5de31796ede_14,0.9886010073592202,0.9942678332161173
a5de31796ede_15,0.987657068875714,0.9937902109385157
a5de31796ede_16,0.9859220090451278,0.9929111058285509
ac41bae63093_01,0.9705675948109782,0.9850639961468332
ac41bae63093_02,0.9635151958772668,0.9814186290998205
ac41bae63093_03,0.9647683526219988,0.982068294549337
ac41bae63093_04,0.96749162829636,0.983477250303835
ac41bae63093_05,0.959989320719187,0.9795862768955634
ac41bae63093_06,0.9696283395402964,0.9845800043338161
ac41bae63093_07,0.974338813511928,0.9870026429544649
ac41bae63093_08,0.971164960011664,0.985371574387074
ac41bae63093_09,0.9750185875056848,0.987351302589073
ac41bae63093_10,0.9702206886378556,0.9848852915138488
ac41bae63093_11,0.9723987338698108,0.986006244246549
ac41bae63093_12,0.967729348035861,0.983600055568439
ac41bae63093_13,0.9591043502038114,0.979125333578104
ac41bae63093_14,0.9690382322226493,0.9842756898923176
ac41bae63093_15,0.9702606232266264,0.9849058665524812
ac41bae63093_16,0.9684773763999962,0.9839862911416062
c521d9f33f8b_01,0.985054928118072,0.992471204866811
c521d9f33f8b_02,0.9802400740413532,0.9900214493092646
c521d9f33f8b_03,0.9810763469029695,0.9904477921173435
c521d9f33f8b_04,0.9821958700521092,0.9910179764689838
c521d9f33f8b_05,0.9813093006768905,0.9905664908973453
c521d9f33f8b_06,0.9784090430496895,0.9890867073085003
c521d9f33f8b_07,0.9772203148264132,0.9884789342883182
c521d9f33f8b_08,0.975401512726458,0.9875476012774782
c521d9f33f8b_09,0.98077835018474,0.9902959107900853
c521d9f33f8b_10,0.9764162622191873,0.9880674237347488
c521d9f33f8b_11,0.9758107962776065,0.9877573278939633
c521d9f33f8b_12,0.9778247421655124,0.9887880572217898
c521d9f33f8b_13,0.9788939721427093,0.9893344321856528
c521d9f33f8b_14,0.979809612786626,0.9898018541363903
c521d9f33f8b_15,0.980006075541805,0.9899020893394358
c521d9f33f8b_16,0.9830199210331511,0.9914372625374321
c685cec2bb02_01,0.9773401550633831,0.9885402393318155
c685cec2bb02_02,0.9685734773616104,0.9840358904558087
c685cec2bb02_03,0.9760411090597255,0.9878753074364554
c685cec2bb02_04,0.9803721314581435,0.9900887978425524
c685cec2bb02_05,0.9788434026126204,0.9893086045315928
c685cec2bb02_06,0.9814820386167696,0.9906544894062438
c685cec2bb02_07,0.9788527302613108,0.9893133685921655
c685cec2bb02_08,0.9787568414127061,0.9892643915903644
c685cec2bb02_09,0.9801387976462351,0.9899697928360507
c685cec2bb02_10,0.9743089483620863,0.9869873194571559
c685cec2bb02_11,0.9765294692394704,0.9881253828360267
c685cec2bb02_12,0.9805934874668755,0.9902016680071258
c685cec2bb02_13,0.9766400101309834,0.9881819705412778
c685cec2bb02_14,0.9756300499228112,0.987664719881062
c685cec2bb02_15,0.9767724575026817,0.9882497642006491
c685cec2bb02_16,0.9751410299355516,0.9874140784441807
cccff3e13a32_01,0.9868776149102736,0.9933954738876459
cccff3e13a32_02,0.9863067931161389,0.9931061974256357
cccff3e13a32_03,0.9863130889181305,0.9931093888681345
cccff3e13a32_04,0.9865556996853065,0.9932323567283698
cccff3e13a32_05,0.9871193211166177,0.9935179137223906
cccff3e13a32_06,0.9857842173931681,0.9928412249013169
cccff3e13a32_07,0.9859992690578456,0.9929502839400356
cccff3e13a32_08,0.9872756810069471,0.993597104259533
cccff3e13a32_09,0.9888932491408325,0.9944156123693589
cccff3e13a32_10,0.9876828703447639,0.9938032722226459
cccff3e13a32_11,0.9859428938702316,0.9929216967047959
cccff3e13a32_12,0.9854299190490307,0.99266149824218
cccff3e13a32_13,0.9854404274435766,0.9926668298100636
cccff3e13a32_14,0.9873384397633044,0.9936288857582789
cccff3e13a32_15,0.9870939718231082,0.9935050740629789
cccff3e13a32_16,0.9858485052737793,0.9928738296558679
d907cc494cf2_01,0.9760792453534605,0.9878948404003599
d907cc494cf2_02,0.975896249011926,0.9878011049415535
d907cc494cf2_03,0.9740670086094068,0.9868631655979795
d907cc494cf2_04,0.9742946512260617,0.9869799835814904
d907cc494cf2_05,0.9750836300796802,0.9873846506847331
d907cc494cf2_06,0.9752612232245885,0.9874756936021726
d907cc494cf2_07,0.9755659762615796,0.9876318867443454
d907cc494cf2_08,0.97774482462752,0.9887471957477265
d907cc494cf2_09,0.9819024411570481,0.9908685924861231
d907cc494cf2_10,0.9776927320369614,0.9887205592650061
d907cc494cf2_11,0.9756029452246751,0.9876508309352864
d907cc494cf2_12,0.9734689052027348,0.9865561120687937
d907cc494cf2_13,0.9738318662884725,0.9867424707451229
d907cc494cf2_14,0.9744695233541635,0.9870697033588713
d907cc494cf2_15,0.9729422826452467,0.986285601158856
d907cc494cf2_16,0.9746607469206054,0.987167794205202
dba942dd6043_01,0.9667628716482364,0.9831005919265141
dba942dd6043_02,0.9482049400819857,0.9734139572011167
dba942dd6043_03,0.9636677251521434,0.9814977481258738
dba942dd6043_04,0.9635673689757291,0.9814456933844463
dba942dd6043_05,0.961505161043858,0.9803748469692238
dba942dd6043_06,0.9571584126134886,0.9781103118120601
dba942dd6043_07,0.9560573313673838,0.9775350814477921
dba942dd6043_08,0.9569571450376095,0.9780052133121371
dba942dd6043_09,0.9617511605620968,0.9805027058442292
dba942dd6043_10,0.958630116690048,0.9788781541969419
dba942dd6043_11,0.9580437387807769,0.9785723575075247
dba942dd6043_12,0.9549616045488849,0.9769620051123669
dba942dd6043_13,0.9592345845840796,0.9791931932313376
dba942dd6043_14,0.9631102062286715,0.9812084957562325
dba942dd6043_15,0.9656244279503117,0.9825116275719391
dba942dd6043_16,0.9579095632607455,0.9785023590828388
e8bf4325ba06_01,0.9858679856282592,0.9928837090511481
e8bf4325ba06_02,0.9790349884456818,0.9894064472448845
e8bf4325ba06_03,0.9764049764049776,0.9880616453223359
e8bf4325ba06_04,0.974666576569924,0.9871707843082644
e8bf4325ba06_05,0.9710859979534645,0.9853309281905726
e8bf4325ba06_06,0.9780285573463879,0.9888922520496427
e8bf4325ba06_07,0.9764747187390779,0.9880973528080688
e8bf4325ba06_08,0.9732459639687572,0.9864416111727736
e8bf4325ba06_09,0.9767917950381072,0.9882596614270923
e8bf4325ba06_10,0.9790810900614918,0.989429988471135
e8bf4325ba06_11,0.9796587882418565,0.9897248900270288
e8bf4325ba06_12,0.9764761629695882,0.9880980922152541
e8bf4325ba06_13,0.9725189583605192,0.9860680468884706
e8bf4325ba06_14,0.9786511522331853,0.9892104033888338
e8bf4325ba06_15,0.97741482294236,0.9885784324080092
e8bf4325ba06_16,0.9814137670736359,0.9906197114226097
f0f14f54cbdb_01,0.9643235243895514,0.9818377801988923
f0f14f54cbdb_02,0.9537386248986822,0.9763216151271422
f0f14f54cbdb_03,0.9630620062455807,0.9811834808901095
f0f14f54cbdb_04,0.9493961760246815,0.9740412828353271
f0f14f54cbdb_05,0.9495585186134873,0.9741267159180287
f0f14f54cbdb_06,0.9527367743108792,0.9757964174634848
f0f14f54cbdb_07,0.9631421062884474,0.9812250505995017
f0f14f54cbdb_08,0.9549187016934296,0.9769395534108297
f0f14f54cbdb_09,0.9644036124534741,0.9818792903246253
f0f14f54cbdb_10,0.9611542507890404,0.9801924049598182
f0f14f54cbdb_11,0.9623858955623632,0.9808324629102279
f0f14f54cbdb_12,0.9496638377190331,0.9741821326799303
f0f14f54cbdb_13,0.9493457598326172,0.9740147483267754
f0f14f54cbdb_14,0.9512992859705307,0.9750419044481698
f0f14f54cbdb_15,0.9615422958591696,0.9803941499390477
f0f14f54cbdb_16,0.958907693409835,0.9790228469016642
fb5b363a7a91_01,0.9516608292134,0.9752317769240244
fb5b363a7a91_02,0.9487343990994627,0.9736928742448283
fb5b363a7a91_03,0.9703034934632393,0.9849279531629094
fb5b363a7a91_04,0.9775835219737387,0.9886647123738729
fb5b363a7a91_05,0.968600629886738,0.9840499034509254
fb5b363a7a91_06,0.9786545219027999,0.9892121247742262
fb5b363a7a91_07,0.9797540367171519,0.989773495642711
fb5b363a7a91_08,0.974592686022261,0.987132883577665
fb5b363a7a91_09,0.9751821285053807,0.9874351478091797
fb5b363a7a91_10,0.9703387110325066,0.9849460964242281
fb5b363a7a91_11,0.980688145031371,0.9902499265131294
fb5b363a7a91_12,0.978606590694216,0.9891876387118076
fb5b363a7a91_13,0.974263106701597,0.9869637976766925
fb5b363a7a91_14,0.9776895533627847,0.9887189338694337
fb5b363a7a91_15,0.9746425904440844,0.9871584813987966
fb5b363a7a91_16,0.9617010276191909,0.9804766517213424
