filename,image_path,RBC_true,WBC_true,Platelets_true,RBC_pred,WBC_pred,Platelets_pred
BloodImage_00074.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00074.jpg,13,1,1,21,1,3
BloodImage_00075.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00075.jpg,10,1,0,23,1,1
BloodImage_00077.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00077.jpg,8,1,2,17,1,1
BloodImage_00088.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00088.jpg,10,1,2,19,1,3
BloodImage_00093.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00093.jpg,11,1,1,20,1,1
BloodImage_00098.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00098.jpg,13,1,1,27,1,2
BloodImage_00103.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00103.jpg,16,1,1,21,2,1
BloodImage_00132.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00132.jpg,7,1,1,16,1,1
BloodImage_00135.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00135.jpg,10,0,4,21,1,3
BloodImage_00136.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00136.jpg,9,1,2,17,1,2
BloodImage_00137.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00137.jpg,5,1,0,23,1,0
BloodImage_00149.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00149.jpg,8,1,1,21,1,1
BloodImage_00157.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00157.jpg,3,1,0,15,1,4
BloodImage_00161.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00161.jpg,13,1,0,21,1,1
BloodImage_00167.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00167.jpg,14,1,0,18,1,1
BloodImage_00169.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00169.jpg,16,1,0,23,1,1
BloodImage_00171.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00171.jpg,13,0,0,19,3,0
BloodImage_00172.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00172.jpg,14,1,0,24,1,0
BloodImage_00178.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00178.jpg,12,0,0,18,1,0
BloodImage_00180.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00180.jpg,10,1,0,24,1,0
BloodImage_00184.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00184.jpg,9,1,0,21,1,0
BloodImage_00205.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00205.jpg,13,1,0,23,1,0
BloodImage_00208.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00208.jpg,13,1,1,21,1,1
BloodImage_00220.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00220.jpg,9,1,2,23,1,4
BloodImage_00225.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00225.jpg,13,1,0,19,1,1
BloodImage_00226.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00226.jpg,15,1,1,23,1,1
BloodImage_00227.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00227.jpg,11,1,0,20,1,0
BloodImage_00229.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00229.jpg,10,1,2,24,1,3
BloodImage_00233.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00233.jpg,6,1,2,21,1,2
BloodImage_00234.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00234.jpg,10,1,0,26,1,0
BloodImage_00249.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00249.jpg,0,2,1,20,2,1
BloodImage_00253.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00253.jpg,9,1,0,21,1,1
BloodImage_00271.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00271.jpg,11,1,1,27,1,2
BloodImage_00282.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00282.jpg,14,1,0,22,1,0
BloodImage_00284.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00284.jpg,10,1,0,18,1,1
BloodImage_00287.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00287.jpg,14,1,1,24,1,1
BloodImage_00290.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00290.jpg,11,1,0,24,3,0
BloodImage_00293.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00293.jpg,10,1,0,21,1,0
BloodImage_00296.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00296.jpg,12,1,3,21,1,3
BloodImage_00303.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00303.jpg,0,1,0,16,1,0
BloodImage_00319.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00319.jpg,10,1,2,24,1,2
BloodImage_00320.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00320.jpg,11,1,0,25,1,0
BloodImage_00323.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00323.jpg,5,1,0,26,1,0
BloodImage_00327.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00327.jpg,0,0,2,23,1,2
BloodImage_00333.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00333.jpg,14,1,2,29,1,2
BloodImage_00341.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00341.jpg,9,1,0,22,1,0
BloodImage_00346.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00346.jpg,13,1,0,23,1,0
BloodImage_00360.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00360.jpg,11,1,1,22,1,1
BloodImage_00365.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,12,1,3,25,1,3
BloodImage_00366.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00366.jpg,14,1,1,22,1,1
BloodImage_00375.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,12,1,2,19,1,2
BloodImage_00385.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,14,1,3,20,1,3
BloodImage_00390.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00390.jpg,10,1,0,15,1,0
BloodImage_00391.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00391.jpg,14,1,0,19,1,1
BloodImage_00407.jpg,C:\Users\linus\PycharmProjects\machine_learning\practice\neural_networks\bccd\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,15,1,3,22,1,4
